alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.06,halothane,1.01209726443769,340.0,WT,WT,100,658,1.0321476964769647,fly_larva,0.39,331,-0.18594778581188637
0.06,halothane,0.9102431610942249,500.0,WT,WT,100,658,0.9358468834688347,fly_larva,0.92,137,0.032752306614450756
0.06,halothane,0.918966565349544,500.0,WT,WT,100,658,0.9358468834688347,fly_larva,0.91,219,-0.11554087543416473
0.06,halothane,1.0136170212765956,340.0,WT,WT,100,658,1.026808943089431,fly_larva,0.43,443,0.05093015472718494
0.06,halothane,0.9208814589665656,500.0,WT,WT,100,658,0.93289972899729,fly_larva,0.95,42,-0.07481383883628896
0.06,halothane,0.9202431610942249,500.0,WT,WT,100,658,0.933949864498645,fly_larva,0.97,331,-0.08240028385742117
0.06,halothane,0.924741641337386,500.0,WT,WT,100,658,0.9324864498644987,fly_larva,0.92,443,0.019368964782836166
0.06,halothane,0.7993313069908815,1000.0,WT,WT,100,658,0.8053252032520325,fly_larva,1.0,42,-0.1011364005267331
0.06,halothane,0.7897872340425534,1000.0,WT,WT,100,658,0.8078455284552846,fly_larva,1.0,137,0.01663914162514438
0.06,halothane,0.7952887537993921,1000.0,WT,WT,100,658,0.8073644986449865,fly_larva,1.0,219,-0.07837459466100506
0.06,halothane,0.8001823708206686,1000.0,WT,WT,100,658,0.8061314363143631,fly_larva,1.0,331,-0.07564258692938222
0.06,halothane,0.7185714285714286,2000.0,WT,WT,100,658,0.7316260162601625,fly_larva,1.0,137,0.008281171392610375
0.06,halothane,0.7243768996960485,2000.0,WT,WT,100,658,0.7309146341463415,fly_larva,1.0,219,-0.047595078416114864
0.06,halothane,0.8035562310030396,1000.0,WT,WT,100,658,0.8065108401084011,fly_larva,1.0,443,0.08646878648112243
0.06,halothane,0.7240121580547112,2000.0,WT,WT,100,658,0.7285298102981029,fly_larva,1.0,42,-0.037899009385792444
0.06,halothane,0.7270212765957447,2000.0,WT,WT,100,658,0.730020325203252,fly_larva,1.0,331,-0.03905379961369622
0.06,halothane,0.728936170212766,2000.0,WT,WT,100,658,0.7285230352303523,fly_larva,1.0,443,0.06692049878663205
0.06,isoflurane,1.6773252279635256,30.0,WT,WT,100,658,1.7921612466124661,fly_larva,0.0,42,0.140119715489592
0.06,isoflurane,1.6609422492401216,30.0,WT,WT,100,658,1.7998373983739837,fly_larva,0.0,137,-0.08021643379488697
0.06,isoflurane,1.6663221884498483,30.0,WT,WT,100,658,1.7809281842818427,fly_larva,0.0,219,-0.005714489206943381
0.06,isoflurane,1.6792705167173252,30.0,WT,WT,100,658,1.7988075880758807,fly_larva,0.0,331,-0.0950450206356897
0.06,isoflurane,1.3390577507598787,100.0,WT,WT,100,658,1.3957791327913278,fly_larva,0.0,331,-0.04874116077286963
0.06,isoflurane,1.3382978723404255,100.0,WT,WT,100,658,1.3920528455284553,fly_larva,0.0,443,0.08069737122333413
0.06,isoflurane,1.1327963525835865,200.0,WT,WT,100,658,1.162289972899729,fly_larva,0.03,42,0.05175067607537475
0.06,isoflurane,1.1179331306990883,200.0,WT,WT,100,658,1.1643428184281843,fly_larva,0.0,137,-0.03480168670658939
0.06,isoflurane,1.1266261398176294,200.0,WT,WT,100,658,1.1632249322493224,fly_larva,0.03,219,-0.08689153420638619
0.06,isoflurane,1.130212765957447,200.0,WT,WT,100,658,1.161808943089431,fly_larva,0.0,331,-0.09625293877732027
0.06,isoflurane,1.1327963525835867,200.0,WT,WT,100,658,1.1586924119241193,fly_larva,0.02,443,0.014701055803318212
0.06,isoflurane,1.0194832826747717,300.0,WT,WT,100,658,1.039830623306233,fly_larva,0.31,42,-0.03786030837024753
0.06,isoflurane,1.007112462006079,300.0,WT,WT,100,658,1.0417547425474254,fly_larva,0.5,137,0.01306569105640525
0.06,isoflurane,1.0172948328267477,300.0,WT,WT,100,658,1.0417411924119242,fly_larva,0.35,219,-0.023661520971866894
0.06,isoflurane,1.0191489361702128,300.0,WT,WT,100,658,1.0413346883468835,fly_larva,0.34,331,-0.1638123727236215
0.06,isoflurane,1.020759878419453,300.0,WT,WT,100,658,1.035731707317073,fly_larva,0.36,443,0.042212787136357954
0.06,isoflurane,1.668662613981763,30.0,WT,WT,100,658,1.7851219512195122,fly_larva,0.0,443,0.07873104171693772
0.06,isoflurane,1.3453799392097263,100.0,WT,WT,100,658,1.3988821138211383,fly_larva,0.0,42,0.15079037741886955
0.06,isoflurane,1.3227355623100303,100.0,WT,WT,100,658,1.3972357723577236,fly_larva,0.0,137,-0.04687020821226093
0.06,isoflurane,1.3344680851063833,100.0,WT,WT,100,658,1.394241192411924,fly_larva,0.0,219,-0.04685124571450606
0.06,isoflurane,0.9894224924012157,340.0,WT,WT,100,658,1.0062737127371273,fly_larva,0.57,42,-0.053794013100014956
0.06,isoflurane,0.9756534954407293,340.0,WT,WT,100,658,1.008150406504065,fly_larva,0.66,137,0.014296362739279068
0.06,isoflurane,0.9893009118541035,340.0,WT,WT,100,658,1.0024525745257453,fly_larva,0.58,443,0.05993811127227302
0.06,isoflurane,0.9014589665653496,500.0,WT,WT,100,658,0.913570460704607,fly_larva,0.97,42,-0.07238627854090335
0.06,isoflurane,0.9858662613981763,340.0,WT,WT,100,658,1.0080962059620595,fly_larva,0.61,219,-0.057077657556132276
0.06,isoflurane,0.9870212765957446,340.0,WT,WT,100,658,1.006788617886179,fly_larva,0.54,331,-0.15832690647544767
0.06,isoflurane,0.890820668693009,500.0,WT,WT,100,658,0.9159281842818429,fly_larva,0.95,137,0.0211144348640404
0.06,isoflurane,0.8988753799392096,500.0,WT,WT,100,658,0.9155555555555556,fly_larva,0.95,219,-0.11750797811543973
0.06,isoflurane,0.7874468085106382,1000.0,WT,WT,100,658,0.7944850948509485,fly_larva,1.0,42,-0.0844662447418266
0.06,isoflurane,0.7789361702127658,1000.0,WT,WT,100,658,0.7970460704607046,fly_larva,1.0,137,-0.0017193719161243933
0.06,isoflurane,0.9008510638297874,500.0,WT,WT,100,658,0.9139769647696477,fly_larva,0.99,331,-0.0838646726223081
0.06,isoflurane,0.905045592705167,500.0,WT,WT,100,658,0.9128523035230353,fly_larva,0.96,443,0.02761983248776739
0.06,isoflurane,0.7844376899696048,1000.0,WT,WT,100,658,0.7964363143631437,fly_larva,1.0,219,-0.05582845676594682
0.06,isoflurane,0.7891489361702128,1000.0,WT,WT,100,658,0.7955420054200542,fly_larva,1.0,331,-0.024748363524706378
0.06,isoflurane,0.7923404255319149,1000.0,WT,WT,100,658,0.7956842818428185,fly_larva,1.0,443,0.07944589698482364
0.06,isoflurane,0.7191793313069907,2000.0,WT,WT,100,658,0.7241463414634146,fly_larva,1.0,42,-0.03401787811807687
0.06,isoflurane,0.7120668693009118,2000.0,WT,WT,100,658,0.7266124661246612,fly_larva,1.0,137,0.007512954050371591
0.06,isoflurane,0.7188145896656534,2000.0,WT,WT,100,658,0.7263482384823848,fly_larva,1.0,219,-0.052328999170739535
0.06,isoflurane,0.7214893617021276,2000.0,WT,WT,100,658,0.7255352303523035,fly_larva,1.0,331,-0.06106103067412783
0.06,isoflurane,0.7230395136778117,2000.0,WT,WT,100,658,0.7241937669376693,fly_larva,1.0,443,0.071846581995249
0.06,halothane,1.4362613981762917,30.0,Syx1A,Syx1A,100,658,1.4469783197831978,fly_larva,0.0,42,0.1770894922169249
0.06,halothane,1.4198784194528875,30.0,Syx1A,Syx1A,100,658,1.4459010840108402,fly_larva,0.0,137,-0.02669603759377676
0.06,halothane,1.4292097264437686,30.0,Syx1A,Syx1A,100,658,1.4453523035230351,fly_larva,0.0,219,-0.15094960582906725
0.06,halothane,1.4340121580547114,30.0,Syx1A,Syx1A,100,658,1.446890243902439,fly_larva,0.0,331,-0.09623906557165623
0.06,halothane,1.430790273556231,30.0,Syx1A,Syx1A,100,658,1.4453252032520325,fly_larva,0.0,443,0.00021557146958810065
0.06,halothane,1.2436170212765958,100.0,Syx1A,Syx1A,100,658,1.2470189701897019,fly_larva,0.0,42,0.08272064157519503
0.06,halothane,1.2235258358662613,100.0,Syx1A,Syx1A,100,658,1.2459823848238483,fly_larva,0.0,137,0.028334881178585427
0.06,halothane,1.2358358662613982,100.0,Syx1A,Syx1A,100,658,1.245548780487805,fly_larva,0.0,219,-0.14378531780510406
0.06,halothane,1.078145896656535,200.0,Syx1A,Syx1A,100,658,1.0866327913279132,fly_larva,0.07,219,-0.1353658073469356
0.06,halothane,1.0813373860182371,200.0,Syx1A,Syx1A,100,658,1.0849932249322494,fly_larva,0.03,331,-0.15531002433159624
0.06,halothane,0.9757142857142855,300.0,Syx1A,Syx1A,100,658,0.9914430894308943,fly_larva,0.7,137,0.04578041992010073
0.06,halothane,0.9851367781155015,300.0,Syx1A,Syx1A,100,658,0.9917276422764227,fly_larva,0.59,219,-0.10080240629704032
0.06,halothane,0.9891793313069909,300.0,Syx1A,Syx1A,100,658,0.9909688346883468,fly_larva,0.53,331,-0.18031039039330915
0.06,halothane,0.9919148936170212,300.0,Syx1A,Syx1A,100,658,0.9867886178861789,fly_larva,0.58,443,0.05155996739635026
0.06,halothane,1.0854103343465047,200.0,Syx1A,Syx1A,100,658,1.0865108401084012,fly_larva,0.07,42,-0.00023540366486359432
0.06,halothane,1.0673556231003039,200.0,Syx1A,Syx1A,100,658,1.0858536585365854,fly_larva,0.12,137,0.08417113400090531
0.06,halothane,0.9607294832826748,340.0,Syx1A,Syx1A,100,658,0.9617886178861789,fly_larva,0.8,42,0.010009451419172354
0.06,halothane,0.9478723404255318,340.0,Syx1A,Syx1A,100,658,0.9639430894308944,fly_larva,0.82,137,0.04830923381320942
0.06,halothane,0.9573252279635258,340.0,Syx1A,Syx1A,100,658,0.9637533875338753,fly_larva,0.8,219,-0.08236586671292857
0.06,halothane,0.9601519756838905,340.0,Syx1A,Syx1A,100,658,0.9625,fly_larva,0.76,331,-0.16130916889103825
0.06,halothane,1.084224924012158,200.0,Syx1A,Syx1A,100,658,1.0822357723577236,fly_larva,0.07,443,0.027211470590850564
0.06,halothane,0.9884802431610943,300.0,Syx1A,Syx1A,100,658,0.9894512195121952,fly_larva,0.57,42,0.004899318317117136
0.06,halothane,1.2399392097264437,100.0,Syx1A,Syx1A,100,658,1.2466327913279134,fly_larva,0.0,331,-0.1243793333794802
0.06,halothane,1.238480243161094,100.0,Syx1A,Syx1A,100,658,1.2431978319783197,fly_larva,0.0,443,0.018756796295778644
0.06,halothane,0.9631914893617021,340.0,Syx1A,Syx1A,100,658,0.9581910569105692,fly_larva,0.72,443,0.04987636511798847
0.06,halothane,0.8811246200607903,500.0,Syx1A,Syx1A,100,658,0.8821680216802168,fly_larva,0.98,42,-0.06391021230923569
0.06,halothane,0.8720972644376901,500.0,Syx1A,Syx1A,100,658,0.884559620596206,fly_larva,0.98,137,0.019656633207499136
0.06,halothane,0.8794224924012158,500.0,Syx1A,Syx1A,100,658,0.8841869918699187,fly_larva,0.99,219,-0.05919606648797731
0.06,halothane,0.7736474164133738,1000.0,Syx1A,Syx1A,100,658,0.77289972899729,fly_larva,1.0,42,-0.08739414759731173
0.06,halothane,0.7654103343465044,1000.0,Syx1A,Syx1A,100,658,0.7757994579945799,fly_larva,1.0,137,0.03987165527946254
0.06,halothane,0.7776595744680851,1000.0,Syx1A,Syx1A,100,658,0.7740040650406504,fly_larva,1.0,443,0.020611864570722623
0.06,halothane,0.7065045592705167,2000.0,Syx1A,Syx1A,100,658,0.7057181571815718,fly_larva,1.0,42,0.011970360511153078
0.06,halothane,0.6999392097264439,2000.0,Syx1A,Syx1A,100,658,0.7081029810298103,fly_larva,1.0,137,0.0018191441503259981
0.06,halothane,0.7055319148936171,2000.0,Syx1A,Syx1A,100,658,0.7077371273712737,fly_larva,1.0,219,-0.0105746535141177
0.06,halothane,0.7091185410334347,2000.0,Syx1A,Syx1A,100,658,0.7078523035230352,fly_larva,1.0,331,-0.04448361441589448
0.06,halothane,0.7079635258358664,2000.0,Syx1A,Syx1A,100,658,0.7055623306233062,fly_larva,1.0,443,0.03499671759366363
0.06,halothane,0.8799696048632218,500.0,Syx1A,Syx1A,100,658,0.8830352303523035,fly_larva,1.0,331,-0.1256254794399675
0.06,halothane,0.8873252279635256,500.0,Syx1A,Syx1A,100,658,0.8815243902439024,fly_larva,0.98,443,0.020402536706320615
0.06,halothane,0.7706079027355622,1000.0,Syx1A,Syx1A,100,658,0.7752439024390244,fly_larva,1.0,219,-0.07712873569588882
0.06,halothane,0.7743161094224925,1000.0,Syx1A,Syx1A,100,658,0.7743766937669376,fly_larva,1.0,331,-0.0623166755163773
0.06,halothane,1.463799392097264,30.0,unc-13,unc-13,100,658,1.4823577235772358,fly_larva,0.0,42,0.1437637373875055
0.06,halothane,1.4468085106382975,30.0,unc-13,unc-13,100,658,1.4819241192411925,fly_larva,0.0,137,-0.04988561580367311
0.06,halothane,1.4557142857142857,30.0,unc-13,unc-13,100,658,1.4805691056910568,fly_larva,0.0,219,-0.14128515077185813
0.06,halothane,1.4602127659574469,30.0,unc-13,unc-13,100,658,1.4819444444444445,fly_larva,0.0,331,-0.0988570869038837
0.06,halothane,1.4572340425531913,30.0,unc-13,unc-13,100,658,1.4811449864498645,fly_larva,0.0,443,0.011792824265794002
0.06,halothane,1.2617933130699086,100.0,unc-13,unc-13,100,658,1.2703319783197833,fly_larva,0.0,42,0.09419305745809865
0.06,halothane,1.2413981762917932,100.0,unc-13,unc-13,100,658,1.2684146341463414,fly_larva,0.0,137,0.061701583716478534
0.06,halothane,1.254468085106383,100.0,unc-13,unc-13,100,658,1.2688279132791327,fly_larva,0.0,219,-0.14150889314681153
0.06,halothane,1.2565349544072948,100.0,unc-13,unc-13,100,658,1.268340108401084,fly_larva,0.0,331,-0.10417551374237197
0.06,halothane,1.2557142857142856,100.0,unc-13,unc-13,100,658,1.2653387533875338,fly_larva,0.0,443,0.004040034218917007
0.06,halothane,1.0976291793313069,200.0,unc-13,unc-13,100,658,1.1014972899728996,fly_larva,0.04,42,0.01656916770103993
0.06,halothane,1.0802127659574468,200.0,unc-13,unc-13,100,658,1.1011788617886178,fly_larva,0.06,137,0.07129957056584234
0.06,halothane,1.09580547112462,200.0,unc-13,unc-13,100,658,1.097371273712737,fly_larva,0.04,443,0.057658150688892115
0.06,halothane,0.9976291793313069,300.0,unc-13,unc-13,100,658,1.0006165311653117,fly_larva,0.49,42,0.009357328892685318
0.06,halothane,0.9849544072948327,300.0,unc-13,unc-13,100,658,1.0025474254742548,fly_larva,0.63,137,0.04875386598402912
0.06,halothane,0.9945288753799393,300.0,unc-13,unc-13,100,658,1.0028590785907858,fly_larva,0.54,219,-0.10562890649889771
0.06,halothane,1.0900607902735564,200.0,unc-13,unc-13,100,658,1.1010636856368563,fly_larva,0.07,219,-0.16373984088442148
0.06,halothane,1.0938297872340428,200.0,unc-13,unc-13,100,658,1.1005149051490515,fly_larva,0.02,331,-0.1422308526384429
0.06,halothane,0.9693920972644379,340.0,unc-13,unc-13,100,658,0.9718157181571816,fly_larva,0.74,42,0.012393583363995285
0.06,halothane,0.9570212765957448,340.0,unc-13,unc-13,100,658,0.9742750677506775,fly_larva,0.76,137,0.04930144573335879
0.06,halothane,0.9658358662613982,340.0,unc-13,unc-13,100,658,0.9738956639566395,fly_larva,0.79,219,-0.08804792016598657
0.06,halothane,0.969696048632219,340.0,unc-13,unc-13,100,658,0.9730555555555556,fly_larva,0.72,331,-0.14681121081984416
0.06,halothane,0.9707294832826746,340.0,unc-13,unc-13,100,658,0.9683468834688347,fly_larva,0.69,443,0.05034761445191588
0.06,halothane,0.8879027355623098,500.0,unc-13,unc-13,100,658,0.8892479674796748,fly_larva,0.97,42,-0.06438713477747464
0.06,halothane,0.8779027355623101,500.0,unc-13,unc-13,100,658,0.8925609756097561,fly_larva,0.97,137,0.031614606263101176
0.06,halothane,0.8856838905775075,500.0,unc-13,unc-13,100,658,0.8921138211382114,fly_larva,0.96,219,-0.06693352958180619
0.06,halothane,0.9991185410334349,300.0,unc-13,unc-13,100,658,1.0020867208672086,fly_larva,0.47,331,-0.16552847841886464
0.06,halothane,0.9993920972644378,300.0,unc-13,unc-13,100,658,0.9971815718157182,fly_larva,0.5,443,0.04115963527514757
0.06,halothane,0.886565349544073,500.0,unc-13,unc-13,100,658,0.890819783197832,fly_larva,1.0,331,-0.11528415455014362
0.06,halothane,0.893434650455927,500.0,unc-13,unc-13,100,658,0.8892140921409214,fly_larva,0.98,443,0.028521028096633306
0.06,halothane,0.7829787234042552,1000.0,unc-13,unc-13,100,658,0.779620596205962,fly_larva,1.0,443,0.03523137099368243
0.06,halothane,0.7099088145896657,2000.0,unc-13,unc-13,100,658,0.7097357723577236,fly_larva,1.0,42,-0.006866684409846771
0.06,halothane,0.7779939209726444,1000.0,unc-13,unc-13,100,658,0.778340108401084,fly_larva,1.0,42,-0.08171869418950073
0.06,halothane,0.769483282674772,1000.0,unc-13,unc-13,100,658,0.7812533875338753,fly_larva,1.0,137,0.041694641306492294
0.06,halothane,0.7744072948328267,1000.0,unc-13,unc-13,100,658,0.7803252032520325,fly_larva,1.0,219,-0.06525558028243757
0.06,halothane,0.7782370820668691,1000.0,unc-13,unc-13,100,658,0.7796138211382114,fly_larva,1.0,331,-0.07054960940139257
0.06,halothane,0.7123100303951369,2000.0,unc-13,unc-13,100,658,0.7114972899728997,fly_larva,1.0,331,-0.04707722111578655
0.06,halothane,0.7114589665653496,2000.0,unc-13,unc-13,100,658,0.7094308943089431,fly_larva,1.0,443,0.0517708474278622
0.06,halothane,1.463799392097264,30.0,syt1,syt1,100,658,1.4823577235772358,fly_larva,0.0,42,0.1437637373875055
0.06,halothane,1.4468085106382975,30.0,syt1,syt1,100,658,1.4819241192411925,fly_larva,0.0,137,-0.04988561580367311
0.06,halothane,1.4557142857142857,30.0,syt1,syt1,100,658,1.4805691056910568,fly_larva,0.0,219,-0.14128515077185813
0.06,halothane,1.4602127659574469,30.0,syt1,syt1,100,658,1.4819444444444445,fly_larva,0.0,331,-0.0988570869038837
0.06,halothane,0.7035258358662613,2000.0,unc-13,unc-13,100,658,0.7123102981029811,fly_larva,1.0,137,0.0002403549443571433
0.06,halothane,0.7085714285714287,2000.0,unc-13,unc-13,100,658,0.7118089430894309,fly_larva,1.0,219,-0.03006849267686883
0.06,halothane,1.2413981762917932,100.0,syt1,syt1,100,658,1.2684146341463414,fly_larva,0.0,137,0.061701583716478534
0.06,halothane,1.254468085106383,100.0,syt1,syt1,100,658,1.2688279132791327,fly_larva,0.0,219,-0.14150889314681153
0.06,halothane,1.0976291793313069,200.0,syt1,syt1,100,658,1.1014972899728996,fly_larva,0.04,42,0.01656916770103993
0.06,halothane,1.0802127659574468,200.0,syt1,syt1,100,658,1.1011788617886178,fly_larva,0.06,137,0.07129957056584234
0.06,halothane,1.2565349544072948,100.0,syt1,syt1,100,658,1.268340108401084,fly_larva,0.0,331,-0.10417551374237197
0.06,halothane,1.2557142857142856,100.0,syt1,syt1,100,658,1.2653387533875338,fly_larva,0.0,443,0.004040034218917007
0.06,halothane,1.0900607902735564,200.0,syt1,syt1,100,658,1.1010636856368563,fly_larva,0.07,219,-0.16373984088442148
0.06,halothane,1.0938297872340428,200.0,syt1,syt1,100,658,1.1005149051490515,fly_larva,0.02,331,-0.1422308526384429
0.06,halothane,1.09580547112462,200.0,syt1,syt1,100,658,1.097371273712737,fly_larva,0.04,443,0.057658150688892115
0.06,halothane,0.9976291793313069,300.0,syt1,syt1,100,658,1.0006165311653117,fly_larva,0.49,42,0.009357328892685318
0.06,halothane,1.4572340425531913,30.0,syt1,syt1,100,658,1.4811449864498645,fly_larva,0.0,443,0.011792824265794002
0.06,halothane,1.2617933130699086,100.0,syt1,syt1,100,658,1.2703319783197833,fly_larva,0.0,42,0.09419305745809865
0.06,halothane,0.9849544072948327,300.0,syt1,syt1,100,658,1.0025474254742548,fly_larva,0.63,137,0.04875386598402912
0.06,halothane,0.9945288753799393,300.0,syt1,syt1,100,658,1.0028590785907858,fly_larva,0.54,219,-0.10562890649889771
0.06,halothane,0.9991185410334349,300.0,syt1,syt1,100,658,1.0020867208672086,fly_larva,0.47,331,-0.16552847841886464
0.06,halothane,0.9993920972644378,300.0,syt1,syt1,100,658,0.9971815718157182,fly_larva,0.5,443,0.04115963527514757
0.06,halothane,0.9693920972644379,340.0,syt1,syt1,100,658,0.9718157181571816,fly_larva,0.74,42,0.012393583363995285
0.06,halothane,0.9570212765957448,340.0,syt1,syt1,100,658,0.9742750677506775,fly_larva,0.76,137,0.04930144573335879
0.06,halothane,0.9658358662613982,340.0,syt1,syt1,100,658,0.9738956639566395,fly_larva,0.79,219,-0.08804792016598657
0.06,halothane,0.969696048632219,340.0,syt1,syt1,100,658,0.9730555555555556,fly_larva,0.72,331,-0.14681121081984416
0.06,halothane,0.8779027355623101,500.0,syt1,syt1,100,658,0.8925609756097561,fly_larva,0.97,137,0.031614606263101176
0.06,halothane,0.8856838905775075,500.0,syt1,syt1,100,658,0.8921138211382114,fly_larva,0.96,219,-0.06693352958180619
0.06,halothane,0.886565349544073,500.0,syt1,syt1,100,658,0.890819783197832,fly_larva,1.0,331,-0.11528415455014362
0.06,halothane,0.893434650455927,500.0,syt1,syt1,100,658,0.8892140921409214,fly_larva,0.98,443,0.028521028096633306
0.06,halothane,0.7779939209726444,1000.0,syt1,syt1,100,658,0.778340108401084,fly_larva,1.0,42,-0.08171869418950073
0.06,halothane,0.769483282674772,1000.0,syt1,syt1,100,658,0.7812533875338753,fly_larva,1.0,137,0.041694641306492294
0.06,halothane,0.9707294832826746,340.0,syt1,syt1,100,658,0.9683468834688347,fly_larva,0.69,443,0.05034761445191588
0.06,halothane,0.8879027355623098,500.0,syt1,syt1,100,658,0.8892479674796748,fly_larva,0.97,42,-0.06438713477747464
0.06,halothane,0.7744072948328267,1000.0,syt1,syt1,100,658,0.7803252032520325,fly_larva,1.0,219,-0.06525558028243757
0.06,halothane,0.7782370820668691,1000.0,syt1,syt1,100,658,0.7796138211382114,fly_larva,1.0,331,-0.07054960940139257
0.06,halothane,0.7829787234042552,1000.0,syt1,syt1,100,658,0.779620596205962,fly_larva,1.0,443,0.03523137099368243
0.06,halothane,0.7099088145896657,2000.0,syt1,syt1,100,658,0.7097357723577236,fly_larva,1.0,42,-0.006866684409846771
0.06,halothane,0.7035258358662613,2000.0,syt1,syt1,100,658,0.7123102981029811,fly_larva,1.0,137,0.0002403549443571433
0.06,halothane,0.7085714285714287,2000.0,syt1,syt1,100,658,0.7118089430894309,fly_larva,1.0,219,-0.03006849267686883
0.06,halothane,0.7123100303951369,2000.0,syt1,syt1,100,658,0.7114972899728997,fly_larva,1.0,331,-0.04707722111578655
0.06,halothane,0.7114589665653496,2000.0,syt1,syt1,100,658,0.7094308943089431,fly_larva,1.0,443,0.0517708474278622
0.06,halothane,1.4292097264437686,30.0,nSyb,nSyb,100,658,1.4453523035230351,fly_larva,0.0,219,-0.15094960582906725
0.06,halothane,1.4340121580547114,30.0,nSyb,nSyb,100,658,1.446890243902439,fly_larva,0.0,331,-0.09623906557165623
0.06,halothane,1.430790273556231,30.0,nSyb,nSyb,100,658,1.4453252032520325,fly_larva,0.0,443,0.00021557146958810065
0.06,halothane,1.2436170212765958,100.0,nSyb,nSyb,100,658,1.2470189701897019,fly_larva,0.0,42,0.08272064157519503
0.06,halothane,1.2235258358662613,100.0,nSyb,nSyb,100,658,1.2459823848238483,fly_larva,0.0,137,0.028334881178585427
0.06,halothane,1.2358358662613982,100.0,nSyb,nSyb,100,658,1.245548780487805,fly_larva,0.0,219,-0.14378531780510406
0.06,halothane,1.4362613981762917,30.0,nSyb,nSyb,100,658,1.4469783197831978,fly_larva,0.0,42,0.1770894922169249
0.06,halothane,1.4198784194528875,30.0,nSyb,nSyb,100,658,1.4459010840108402,fly_larva,0.0,137,-0.02669603759377676
0.06,halothane,1.2399392097264437,100.0,nSyb,nSyb,100,658,1.2466327913279134,fly_larva,0.0,331,-0.1243793333794802
0.06,halothane,1.238480243161094,100.0,nSyb,nSyb,100,658,1.2431978319783197,fly_larva,0.0,443,0.018756796295778644
0.06,halothane,1.078145896656535,200.0,nSyb,nSyb,100,658,1.0866327913279132,fly_larva,0.07,219,-0.1353658073469356
0.06,halothane,1.0813373860182371,200.0,nSyb,nSyb,100,658,1.0849932249322494,fly_larva,0.03,331,-0.15531002433159624
0.06,halothane,1.084224924012158,200.0,nSyb,nSyb,100,658,1.0822357723577236,fly_larva,0.07,443,0.027211470590850564
0.06,halothane,0.9884802431610943,300.0,nSyb,nSyb,100,658,0.9894512195121952,fly_larva,0.57,42,0.004899318317117136
