anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,cmd_rate_mean,net_rate_mean
halothane,unc-13,500.0,5,0.976,0.015165750888103114,0.8862978723404253,0.8907913279132791
halothane,unc-13,1000.0,5,1.0,0.0,0.7766200607902735,0.7798306233062331
halothane,unc-13,2000.0,5,1.0,0.0,0.7091550151975684,0.7109566395663957
hexafluoroethane,WT,30.0,5,0.0,0.0,2.093914893617021,2.3035880758807585
hexafluoroethane,WT,100.0,5,0.0,0.0,2.0885227963525836,2.29639566395664
hexafluoroethane,WT,300.0,5,0.0,0.0,2.078857142857143,2.2879024390243905
hexafluoroethane,WT,1000.0,5,0.0,0.0,2.0214224924012156,2.2233062330623303
hexafluoroethane,WT,3000.0,5,0.0,0.0,1.9344376899696047,2.1173035230352304
hexafluoroethane,WT,10000.0,5,0.0,0.0,1.8212887537993923,1.9829864498644987
hexafluoroethane,WT,30000.0,5,0.0,0.0,1.7580121580547114,1.9091314363143632
isoflurane,WT,30.0,5,0.0,0.0,1.6705045592705168,1.791371273712737
isoflurane,WT,100.0,5,0.0,0.0,1.3359878419452889,1.3956382113821137
isoflurane,WT,200.0,5,0.016,0.0151657508881031,1.1280729483282677,1.1620718157181573
isoflurane,WT,300.0,5,0.37200000000000005,0.07395944834840237,1.0167598784194527,1.0400785907859078
isoflurane,WT,340.0,5,0.592,0.04549725266430931,0.985452887537994,1.0063523035230353
isoflurane,WT,500.0,5,0.9640000000000001,0.016733200530681523,0.8994103343465045,0.9143766937669376
isoflurane,WT,1000.0,5,1.0,0.0,0.7864620060790274,0.7958387533875337
isoflurane,WT,2000.0,5,1.0,0.0,0.7189179331306991,0.7253672086720867
trans_12_dichloroethylene,WT,30.0,5,0.0,0.0,2.091854103343465,2.301837398373984
trans_12_dichloroethylene,WT,100.0,5,0.0,0.0,2.086237082066869,2.294791327913279
trans_12_dichloroethylene,WT,300.0,5,0.0,0.0,2.062595744680851,2.2708265582655827
trans_12_dichloroethylene,WT,1000.0,5,0.0,0.0,1.9856899696048633,2.1775867208672084
trans_12_dichloroethylene,WT,3000.0,5,0.0,0.0,1.8879513677811548,2.065642276422764
trans_12_dichloroethylene,WT,10000.0,5,0.0,0.0,1.785270516717325,1.9417777777777778
trans_12_dichloroethylene,WT,30000.0,5,0.0,0.0,1.7410091185410335,1.8893834688346884
