# mouse_anesthetic_perturbation_table.csv — V6 mammalian perturbation profiles
#
# The Hill-curve EC50/IC50 anchors are MAMMALIAN ELECTROPHYS to begin with —
# they're not "transferred" to mouse, they ARE mouse/rat data.
#   Mihic 1997 — rat α1β2γ2 GABA-A
#   Patel & Honoré 1999 — mouse TREK-1
#   Forman 1996 — rat α4β2 nAChR
#   Hanley 2002 — rat liver Complex I
#   Stewart 2000 — rat NMJ
#   Lu 2007 — mouse NALCN
#
# Differences from worm/fly tables:
#   - GluCl class DROPPED (mammals don't have glutamate-gated chloride receptors)
#   - Otherwise structurally identical to worm V3 / fly V4 tables
#
# Same evidence-grade convention.
anesthetic,mechanism_class,target_EC50_uM,max_effect_factor,hill_n,source_paper,source_PMID,evidence_grade,notes
ketamine,complex_ii_block,,,,,,DEFERRED,
ketamine,snare_cooperativity,,,,,,DEFERRED,
ketamine,nca_block,,,,,,DEFERRED,
etomidate,gaba_potentiation,0.3,12.0,1.5,Belelli 1997 Br J Pharmacol,9298537,LITERATURE,"β-specific; sub-µM EC50"
etomidate,k2p_potentiation,,,,,,DEFERRED,
etomidate,nachr_antagonism,,,,,,DEFERRED,
etomidate,complex_i_block,,,,,,DEFERRED,
etomidate,complex_ii_block,,,,,,DEFERRED,
etomidate,snare_cooperativity,,,,,,DEFERRED,
etomidate,nca_block,,,,,,DEFERRED,
hexafluoroethane,gaba_potentiation,,,,,,DEFERRED,"Eger non-immobilizer; minimal engagement"
hexafluoroethane,k2p_potentiation,5000,1.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Very weak"
hexafluoroethane,nachr_antagonism,,,,,,DEFERRED,
hexafluoroethane,complex_i_block,,,,,,DEFERRED,
hexafluoroethane,snare_cooperativity,,,,,,DEFERRED,
hexafluoroethane,nca_block,,,,,,DEFERRED,
hexafluoroethane,complex_ii_block,,,,,,DEFERRED,
trans_12_dichloroethylene,gaba_potentiation,,,,,,DEFERRED,
trans_12_dichloroethylene,k2p_potentiation,3000,1.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
trans_12_dichloroethylene,nachr_antagonism,,,,,,DEFERRED,
trans_12_dichloroethylene,complex_i_block,,,,,,DEFERRED,
trans_12_dichloroethylene,snare_cooperativity,,,,,,DEFERRED,
trans_12_dichloroethylene,nca_block,,,,,,DEFERRED,
trans_12_dichloroethylene,complex_ii_block,,,,,,DEFERRED,
cis_12_dichloroethylene,gaba_potentiation,800,2.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
cis_12_dichloroethylene,k2p_potentiation,500,2.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
cis_12_dichloroethylene,nachr_antagonism,800,0.50,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
cis_12_dichloroethylene,complex_i_block,800,0.85,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
cis_12_dichloroethylene,snare_cooperativity,800,0.70,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
cis_12_dichloroethylene,nca_block,800,0.40,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,
cis_12_dichloroethylene,complex_ii_block,,,,,,DEFERRED,
