alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,organism,quiescent_fraction,seed,state_autocorrelation_lag1
0.1,isoflurane,0.4330666666666666,3000.0,WT,WT,100,300,0.42773333333333335,mouse,1.0,443,-0.23308543241113794
0.1,isoflurane,0.5038666666666667,1000.0,WT,WT,100,300,0.50984,mouse,1.0,219,-0.09039600317342372
0.1,isoflurane,0.5108666666666667,1000.0,WT,WT,100,300,0.5141466666666666,mouse,1.0,331,-0.13225665612709436
0.1,isoflurane,0.5152,1000.0,WT,WT,100,300,0.5122533333333333,mouse,1.0,443,-0.187704648942
0.1,isoflurane,0.425,3000.0,WT,WT,100,300,0.42750666666666665,mouse,1.0,42,-0.04976772245602142
0.1,halothane,1.0988666666666667,30.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.10812,mouse,0.0,331,-0.09651986551133164
0.1,halothane,1.1196000000000002,30.0,NDUFS4_cKO,NDUFS4_cKO,100,300,1.10862,mouse,0.0,443,-0.10515247602780478
0.1,halothane,0.8930666666666666,100.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.8879733333333333,mouse,0.01,42,0.005372464589867462
0.1,halothane,0.8808666666666667,100.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.8858533333333334,mouse,0.03,137,0.044661516820554255
0.1,halothane,0.8725333333333333,100.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.8855133333333334,mouse,0.07,219,0.09177267058559048
0.1,halothane,0.8786,100.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.8886333333333334,mouse,0.03,331,-0.11518835377461284
0.1,halothane,0.8956666666666665,100.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.8882266666666667,mouse,0.02,443,-0.16877040162559626
0.1,halothane,0.7234666666666666,200.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.7216,mouse,0.7,42,0.02034316295695266
0.1,halothane,0.7143333333333335,200.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.7182466666666667,mouse,0.74,137,0.09145282515063637
0.1,halothane,0.7045333333333333,200.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.7170333333333333,mouse,0.74,219,0.17549447398134665
0.1,halothane,0.7143999999999999,200.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.72114,mouse,0.7,331,-0.08146682148599622
0.1,halothane,0.7256,200.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.7199466666666666,mouse,0.59,443,-0.12832482309926294
0.1,halothane,0.4185999999999999,1000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.42516,mouse,1.0,219,-0.06469630613167122
0.1,halothane,0.42379999999999995,1000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.4293666666666667,mouse,1.0,331,-0.1957962917622919
0.1,halothane,0.43346666666666667,1000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.4281,mouse,1.0,443,-0.2281547094952835
0.1,halothane,0.34706666666666663,3000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.34896666666666665,mouse,1.0,42,-0.018245614216975986
0.1,halothane,0.5944666666666667,350.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5954733333333333,mouse,0.99,42,-0.04091312704453811
0.1,halothane,0.5877333333333334,350.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5901933333333333,mouse,1.0,137,0.1766036010399584
0.1,halothane,0.5849333333333333,350.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.59126,mouse,0.99,219,0.0497142637658195
0.1,halothane,0.5930000000000001,350.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5956,mouse,1.0,331,-0.12710028298248785
0.1,halothane,0.5982666666666666,350.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5936866666666667,mouse,1.0,443,-0.12316778633418772
0.1,halothane,0.5269333333333333,500.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5267866666666666,mouse,1.0,42,-0.0602573528224498
0.1,halothane,0.5161999999999999,500.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.52148,mouse,1.0,137,0.07703587107885329
0.1,halothane,0.5155333333333334,500.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5226533333333333,mouse,1.0,219,-0.08522888080217463
0.1,halothane,1.4309333333333334,10.0,Stx1A_hypo,Stx1A_hypo,100,300,1.4174266666666666,mouse,0.0,443,-0.001877625071014802
0.1,halothane,1.3220666666666665,30.0,Stx1A_hypo,Stx1A_hypo,100,300,1.3119333333333334,mouse,0.0,42,-0.016781837112068845
0.1,halothane,1.3021333333333334,30.0,Stx1A_hypo,Stx1A_hypo,100,300,1.3090533333333334,mouse,0.0,137,0.10765079059014268
0.1,halothane,1.3034000000000001,30.0,Stx1A_hypo,Stx1A_hypo,100,300,1.3110533333333334,mouse,0.0,219,0.08440108875250726
0.1,halothane,0.5228666666666666,500.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5264533333333333,mouse,1.0,331,-0.09580711117850937
0.1,halothane,0.5270666666666667,500.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.5244866666666667,mouse,1.0,443,-0.173585579120661
0.1,halothane,0.42539999999999994,1000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.4278666666666667,mouse,1.0,42,-0.052095956013925485
0.1,halothane,0.4160666666666667,1000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.4247,mouse,1.0,137,0.05639749523287395
0.1,halothane,0.3404666666666666,3000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.3469466666666667,mouse,1.0,137,0.15296039792806915
0.1,halothane,0.34333333333333343,3000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.3473133333333333,mouse,1.0,219,-0.08519183240675385
0.1,halothane,0.34646666666666676,3000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.3507533333333333,mouse,1.0,331,-0.17884907978132425
0.1,halothane,0.3529333333333333,3000.0,NDUFS4_cKO,NDUFS4_cKO,100,300,0.3486666666666667,mouse,1.0,443,-0.18072701249768106
0.1,halothane,0.7217333333333334,350.0,Stx1A_hypo,Stx1A_hypo,100,300,0.7200866666666667,mouse,0.69,42,0.0186080351922219
0.1,halothane,0.7112666666666666,350.0,Stx1A_hypo,Stx1A_hypo,100,300,0.7163466666666667,mouse,0.75,137,0.09646602393723762
0.1,halothane,0.7045333333333335,350.0,Stx1A_hypo,Stx1A_hypo,100,300,0.7157333333333333,mouse,0.75,219,0.17209113783276225
0.1,halothane,0.7136666666666668,350.0,Stx1A_hypo,Stx1A_hypo,100,300,0.72006,mouse,0.72,331,-0.08114878885834258
0.1,halothane,1.4291333333333336,10.0,Stx1A_hypo,Stx1A_hypo,100,300,1.4172333333333333,mouse,0.0,42,-0.09455067091648893
0.1,halothane,1.4102,10.0,Stx1A_hypo,Stx1A_hypo,100,300,1.4140333333333333,mouse,0.0,137,0.12014491052293563
0.1,halothane,1.410666666666667,10.0,Stx1A_hypo,Stx1A_hypo,100,300,1.4177133333333334,mouse,0.0,219,0.0874998150865954
0.1,halothane,1.4047999999999996,10.0,Stx1A_hypo,Stx1A_hypo,100,300,1.4142266666666667,mouse,0.0,331,-0.16546976470452976
0.1,halothane,1.302533333333333,30.0,Stx1A_hypo,Stx1A_hypo,100,300,1.30994,mouse,0.0,331,-0.15148191035152714
0.1,halothane,1.3198,30.0,Stx1A_hypo,Stx1A_hypo,100,300,1.3112,mouse,0.0,443,-0.07214325549786631
0.1,halothane,1.0685333333333333,100.0,Stx1A_hypo,Stx1A_hypo,100,300,1.0610866666666667,mouse,0.0,42,0.03341237439275497
0.1,halothane,1.0535999999999999,100.0,Stx1A_hypo,Stx1A_hypo,100,300,1.0585266666666666,mouse,0.0,137,0.026423826128007494
0.1,halothane,0.8578,200.0,Stx1A_hypo,Stx1A_hypo,100,300,0.8642866666666666,mouse,0.07,137,0.08151522477443043
0.1,halothane,0.8528666666666668,200.0,Stx1A_hypo,Stx1A_hypo,100,300,0.8643533333333333,mouse,0.11,219,0.09085435428225402
0.1,halothane,0.8610666666666669,200.0,Stx1A_hypo,Stx1A_hypo,100,300,0.8675933333333333,mouse,0.07,331,-0.09772630926453893
0.1,halothane,0.8744000000000001,200.0,Stx1A_hypo,Stx1A_hypo,100,300,0.8674066666666667,mouse,0.05,443,-0.1765056952447502
0.1,halothane,1.0510666666666666,100.0,Stx1A_hypo,Stx1A_hypo,100,300,1.0591066666666666,mouse,0.0,219,0.10169184900121529
0.1,halothane,1.0504,100.0,Stx1A_hypo,Stx1A_hypo,100,300,1.0603066666666667,mouse,0.0,331,-0.09634910285371413
0.1,halothane,1.0694,100.0,Stx1A_hypo,Stx1A_hypo,100,300,1.0609,mouse,0.0,443,-0.11775252949517243
0.1,halothane,0.8707333333333332,200.0,Stx1A_hypo,Stx1A_hypo,100,300,0.86688,mouse,0.03,42,0.009264245344643414
0.1,halothane,0.6374666666666666,500.0,Stx1A_hypo,Stx1A_hypo,100,300,0.64144,mouse,0.95,331,-0.1526890322660479
0.1,halothane,0.6456666666666666,500.0,Stx1A_hypo,Stx1A_hypo,100,300,0.6396133333333334,mouse,0.94,443,-0.12849347005897474
0.1,halothane,0.5261333333333333,1000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.52556,mouse,1.0,42,-0.07047628780018389
0.1,halothane,0.5152666666666667,1000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.5203533333333333,mouse,1.0,137,0.08280299030605083
0.1,halothane,0.7249333333333332,350.0,Stx1A_hypo,Stx1A_hypo,100,300,0.7183866666666666,mouse,0.6,443,-0.1345464468081333
0.1,halothane,0.6416,500.0,Stx1A_hypo,Stx1A_hypo,100,300,0.64118,mouse,0.96,42,-0.055736279459715286
0.1,halothane,0.6355333333333334,500.0,Stx1A_hypo,Stx1A_hypo,100,300,0.6360866666666667,mouse,0.97,137,0.16844717827879213
0.1,halothane,0.6279333333333333,500.0,Stx1A_hypo,Stx1A_hypo,100,300,0.6364066666666667,mouse,0.94,219,0.09505483072647633
0.1,halothane,0.5140666666666666,1000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.52116,mouse,1.0,219,-0.0902244236034572
0.1,halothane,0.5221333333333333,1000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.5251866666666667,mouse,1.0,331,-0.11876863863014582
0.1,halothane,0.5260666666666667,1000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.5233466666666666,mouse,1.0,443,-0.16141730888264252
0.1,halothane,0.42900000000000005,3000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.4311933333333333,mouse,1.0,42,-0.053265137639087454
0.1,halothane,0.4197333333333333,3000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.4281466666666667,mouse,1.0,137,0.03749392554851929
0.1,halothane,0.4219333333333333,3000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.42834,mouse,1.0,219,-0.07796254782370292
0.1,halothane,0.4274666666666667,3000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.43243333333333334,mouse,1.0,331,-0.18412730340828493
0.1,halothane,0.4368666666666667,3000.0,Stx1A_hypo,Stx1A_hypo,100,300,0.43144,mouse,1.0,443,-0.21961750501768365
0.1,halothane,1.4243999999999999,10.0,Vamp2_cKO,Vamp2_cKO,100,300,1.41188,mouse,0.0,443,-0.009494337286656671
0.1,halothane,1.3169333333333333,30.0,Vamp2_cKO,Vamp2_cKO,100,300,1.3065466666666667,mouse,0.0,42,-0.015910869554604964
0.1,halothane,1.2972666666666668,30.0,Vamp2_cKO,Vamp2_cKO,100,300,1.30426,mouse,0.0,137,0.10561600085960937
0.1,halothane,1.2984666666666667,30.0,Vamp2_cKO,Vamp2_cKO,100,300,1.3060266666666667,mouse,0.0,219,0.06816337674621967
0.1,halothane,1.4234,10.0,Vamp2_cKO,Vamp2_cKO,100,300,1.4116066666666667,mouse,0.0,42,-0.093743968489515
0.1,halothane,1.4042000000000001,10.0,Vamp2_cKO,Vamp2_cKO,100,300,1.40864,mouse,0.0,137,0.11409691857894434
0.1,halothane,1.4053333333333335,10.0,Vamp2_cKO,Vamp2_cKO,100,300,1.4119866666666667,mouse,0.0,219,0.0917786118767557
0.1,halothane,1.3998,10.0,Vamp2_cKO,Vamp2_cKO,100,300,1.40858,mouse,0.0,331,-0.15044321704649383
0.1,halothane,1.2977999999999996,30.0,Vamp2_cKO,Vamp2_cKO,100,300,1.3050066666666666,mouse,0.0,331,-0.15759362402828864
0.1,halothane,1.3154666666666668,30.0,Vamp2_cKO,Vamp2_cKO,100,300,1.30618,mouse,0.0,443,-0.08047942607341016
0.1,halothane,1.0659999999999998,100.0,Vamp2_cKO,Vamp2_cKO,100,300,1.05818,mouse,0.0,42,0.030943099984594935
0.1,halothane,1.051,100.0,Vamp2_cKO,Vamp2_cKO,100,300,1.05522,mouse,0.0,137,0.028265471462420116
0.1,halothane,0.7244000000000002,350.0,Vamp2_cKO,Vamp2_cKO,100,300,0.7172133333333334,mouse,0.6,443,-0.13366108877395574
0.1,halothane,0.6406666666666666,500.0,Vamp2_cKO,Vamp2_cKO,100,300,0.64016,mouse,0.96,42,-0.04637682341878644
0.1,halothane,0.6345333333333333,500.0,Vamp2_cKO,Vamp2_cKO,100,300,0.6351333333333333,mouse,0.97,137,0.17076755473817304
0.1,halothane,0.627,500.0,Vamp2_cKO,Vamp2_cKO,100,300,0.6354666666666666,mouse,0.95,219,0.0998632114008232
0.1,halothane,1.0483333333333333,100.0,Vamp2_cKO,Vamp2_cKO,100,300,1.0561133333333332,mouse,0.0,219,0.11809024361527437
0.1,halothane,1.0476666666666667,100.0,Vamp2_cKO,Vamp2_cKO,100,300,1.0573666666666666,mouse,0.0,331,-0.10633741005457979
0.1,halothane,1.0663333333333334,100.0,Vamp2_cKO,Vamp2_cKO,100,300,1.0581466666666666,mouse,0.0,443,-0.13104743751668282
0.1,halothane,0.8694666666666667,200.0,Vamp2_cKO,Vamp2_cKO,100,300,0.8649866666666667,mouse,0.04,42,0.0082960241494117
0.1,halothane,0.6366666666666667,500.0,Vamp2_cKO,Vamp2_cKO,100,300,0.6404266666666667,mouse,0.95,331,-0.1508688026670437
0.1,halothane,0.6448,500.0,Vamp2_cKO,Vamp2_cKO,100,300,0.6386266666666667,mouse,0.94,443,-0.12311435299279214
0.1,halothane,0.5253333333333333,1000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.5248933333333333,mouse,1.0,42,-0.07169249007353418
0.1,halothane,0.5145333333333333,1000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.5198133333333333,mouse,1.0,137,0.08267927206105341
0.1,halothane,0.8558666666666664,200.0,Vamp2_cKO,Vamp2_cKO,100,300,0.86208,mouse,0.08,137,0.07962332036275957
0.1,halothane,0.8505333333333333,200.0,Vamp2_cKO,Vamp2_cKO,100,300,0.8623666666666666,mouse,0.13,219,0.10519795900202722
0.1,halothane,0.8591333333333334,200.0,Vamp2_cKO,Vamp2_cKO,100,300,0.8656866666666667,mouse,0.07,331,-0.08727309548261705
0.1,halothane,0.8728666666666668,200.0,Vamp2_cKO,Vamp2_cKO,100,300,0.8652933333333334,mouse,0.04,443,-0.19719021691418662
0.1,halothane,0.7202666666666667,350.0,Vamp2_cKO,Vamp2_cKO,100,300,0.71876,mouse,0.7,42,0.027972672940293698
0.1,halothane,0.7102666666666666,350.0,Vamp2_cKO,Vamp2_cKO,100,300,0.7151333333333333,mouse,0.76,137,0.0998248128029329
0.1,halothane,0.7037333333333335,350.0,Vamp2_cKO,Vamp2_cKO,100,300,0.7146,mouse,0.74,219,0.1724504168387711
0.1,halothane,0.7129333333333334,350.0,Vamp2_cKO,Vamp2_cKO,100,300,0.7188066666666667,mouse,0.72,331,-0.08134153749259032
0.1,halothane,0.5136,1000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.52052,mouse,1.0,219,-0.09392971564204501
0.1,halothane,0.5214666666666667,1000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.5245,mouse,1.0,331,-0.1129485001671572
0.1,halothane,0.5250666666666667,1000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.5228733333333333,mouse,1.0,443,-0.16370121338024118
0.1,halothane,0.4285333333333334,3000.0,Vamp2_cKO,Vamp2_cKO,100,300,0.4308,mouse,1.0,42,-0.05602323383716088
0.1,halothane,1.4800666666666666,10.0,β3_N265M,β3_N265M,100,300,1.4693666666666667,mouse,0.0,42,-0.1357402463713598
0.1,halothane,1.4629333333333334,10.0,β3_N265M,β3_N265M,100,300,1.4656133333333334,mouse,0.0,137,0.09057241785385774
0.1,halothane,1.4672,10.0,β3_N265M,β3_N265M,100,300,1.4691466666666666,mouse,0.0,219,0.11759511637949768
0.1,halothane,1.455533333333333,10.0,β3_N265M,β3_N265M,100,300,1.4650933333333334,mouse,0.0,331,-0.18774471591662975
0.1,halothane,1.0770666666666666,100.0,β3_N265M,β3_N265M,100,300,1.0855533333333334,mouse,0.0,219,0.13446974398586473
0.1,halothane,1.0766666666666667,100.0,β3_N265M,β3_N265M,100,300,1.0871866666666667,mouse,0.0,331,-0.11398969144292176
0.1,halothane,1.0973333333333333,100.0,β3_N265M,β3_N265M,100,300,1.08762,mouse,0.0,443,-0.12183559191054297
0.1,halothane,0.8882666666666666,200.0,β3_N265M,β3_N265M,100,300,0.8832666666666666,mouse,0.02,42,0.027091289910262568
0.1,halothane,1.4792666666666665,10.0,β3_N265M,β3_N265M,100,300,1.46696,mouse,0.0,443,-0.015342315689541723
