anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,cmd_rate_mean,net_rate_mean
halothane,NDUFS4_cKO,1000.0,5,1.0,0.0,0.42346666666666666,0.4270386666666666
halothane,NDUFS4_cKO,3000.0,5,1.0,0.0,0.3460533333333333,0.34852933333333336
halothane,Stx1A_hypo,10.0,5,0.0,0.0,1.4171466666666668,1.4161266666666668
halothane,Stx1A_hypo,30.0,5,0.0,0.0,1.3099866666666666,1.3106360000000001
halothane,Stx1A_hypo,100.0,5,0.0,0.0,1.0585999999999998,1.0599853333333333
halothane,Stx1A_hypo,200.0,5,0.06599999999999999,0.029664793948382655,0.8633733333333333,0.866104
halothane,Stx1A_hypo,350.0,5,0.7020000000000001,0.062209324059983175,0.7152266666666668,0.7181226666666667
halothane,Stx1A_hypo,500.0,5,0.952,0.013038404810405309,0.63764,0.6389453333333334
halothane,Stx1A_hypo,1000.0,5,1.0,0.0,0.5207333333333333,0.5231213333333334
halothane,Stx1A_hypo,3000.0,5,1.0,0.0,0.42699999999999994,0.4303106666666666
halothane,TASK13_dKO,10.0,5,0.0,0.0,1.7558399999999998,1.7550253333333334
halothane,TASK13_dKO,30.0,5,0.0,0.0,1.6232666666666666,1.6205880000000001
halothane,TASK13_dKO,100.0,5,0.0,0.0,1.30824,1.3090093333333332
halothane,TASK13_dKO,200.0,5,0.0,0.0,1.0676266666666667,1.068852
halothane,TASK13_dKO,350.0,5,0.034,0.02302172886644268,0.8831866666666667,0.8858573333333334
halothane,TASK13_dKO,500.0,5,0.316,0.04393176527297759,0.7840533333333333,0.787288
halothane,TASK13_dKO,1000.0,5,0.942,0.004472135954999583,0.6453866666666667,0.6474346666666666
halothane,TASK13_dKO,3000.0,5,1.0,0.0,0.5303599999999999,0.5332973333333333
halothane,TASK1_KO,10.0,5,0.0,0.0,1.5919466666666668,1.5888973333333332
halothane,TASK1_KO,30.0,5,0.0,0.0,1.4706800000000002,1.4683800000000002
halothane,TASK1_KO,100.0,5,0.0,0.0,1.1837199999999999,1.1846986666666668
halothane,TASK1_KO,200.0,5,0.004,0.005477225575051661,0.9658133333333332,0.9665493333333334
halothane,TASK1_KO,350.0,5,0.26,0.05431390245600109,0.7975466666666666,0.8001586666666668
halothane,TASK1_KO,500.0,5,0.7380000000000001,0.046043457732885346,0.70804,0.7113453333333333
halothane,TASK1_KO,1000.0,5,0.9960000000000001,0.005477225575051666,0.5819333333333334,0.58384
halothane,TASK1_KO,3000.0,5,1.0,0.0,0.4761733333333334,0.47986399999999996
halothane,TASK3_KO,10.0,5,0.0,0.0,1.5324266666666664,1.529464
halothane,TASK3_KO,30.0,5,0.0,0.0,1.4141466666666669,1.4131346666666667
halothane,TASK3_KO,100.0,5,0.0,0.0,1.1385999999999998,1.139672
halothane,TASK3_KO,200.0,5,0.008,0.013038404810405298,0.9275333333333334,0.9294466666666666
halothane,TASK3_KO,350.0,5,0.404,0.048785243670601865,0.7663866666666668,0.7690813333333334
halothane,TASK3_KO,500.0,5,0.858,0.03898717737923589,0.6815733333333334,0.6834533333333332
halothane,TASK3_KO,1000.0,5,1.0,0.0,0.558,0.5600626666666667
halothane,TASK3_KO,3000.0,5,1.0,0.0,0.45642666666666665,0.4599666666666667
halothane,TREK1_KO,10.0,5,0.0,0.0,1.7465333333333333,1.745198666666667
halothane,TREK1_KO,30.0,5,0.0,0.0,1.6152533333333334,1.6123999999999998
halothane,TREK1_KO,100.0,5,0.0,0.0,1.3033866666666667,1.3041106666666669
halothane,TREK1_KO,200.0,5,0.0,0.0,1.0648133333333334,1.065796
halothane,TREK1_KO,350.0,5,0.036000000000000004,0.02302172886644268,0.8813066666666668,0.8838706666666667
halothane,TREK1_KO,500.0,5,0.328,0.038340579025361636,0.7825733333333333,0.7857973333333333
halothane,TREK1_KO,1000.0,5,0.944,0.005477225575051666,0.6446,0.646544
halothane,TREK1_KO,3000.0,5,1.0,0.0,0.52992,0.5327226666666667
halothane,Vamp2_cKO,10.0,5,0.0,0.0,1.4114266666666668,1.4105386666666666
halothane,Vamp2_cKO,30.0,5,0.0,0.0,1.3051866666666667,1.305604
halothane,Vamp2_cKO,100.0,5,0.0,0.0,1.0558666666666667,1.0570053333333331
halothane,Vamp2_cKO,200.0,5,0.072,0.037013511046643494,0.8615733333333333,0.8640826666666668
halothane,Vamp2_cKO,350.0,5,0.704,0.06228964600958976,0.7143200000000001,0.7169026666666667
halothane,Vamp2_cKO,500.0,5,0.954,0.01140175425099139,0.6367333333333333,0.6379626666666667
halothane,Vamp2_cKO,1000.0,5,1.0,0.0,0.5199999999999999,0.5225199999999999
halothane,Vamp2_cKO,3000.0,5,1.0,0.0,0.42665333333333333,0.4299546666666667
halothane,WT,10.0,5,0.0,0.0,1.44272,1.4404493333333332
halothane,WT,30.0,5,0.0,0.0,1.3303600000000002,1.33114
halothane,WT,100.0,5,0.0,0.0,1.0720266666666665,1.0728613333333334
halothane,WT,200.0,5,0.054000000000000006,0.026076809620810597,0.8718133333333332,0.8740653333333335
halothane,WT,350.0,5,0.6839999999999999,0.057706152185014035,0.7198266666666667,0.723104
halothane,WT,500.0,5,0.9480000000000001,0.008366600265340763,0.641,0.6427013333333333
halothane,WT,1000.0,5,1.0,0.0,0.5227999999999999,0.5255266666666666
halothane,WT,3000.0,5,1.0,0.0,0.4284533333333333,0.43172533333333335
halothane,α1_H101R,10.0,5,0.0,0.0,1.4554533333333335,1.4535586666666667
halothane,α1_H101R,30.0,5,0.0,0.0,1.3406266666666664,1.3417919999999999
halothane,α1_H101R,100.0,5,0.0,0.0,1.0782266666666669,1.0795746666666668
halothane,α1_H101R,200.0,5,0.048,0.027748873851023217,0.8756533333333334,0.8783293333333333
halothane,α1_H101R,350.0,5,0.666,0.054129474410897445,0.7223333333333334,0.725784
halothane,α1_H101R,500.0,5,0.946,0.008944271909999166,0.6427066666666665,0.6447253333333334
halothane,α1_H101R,1000.0,5,1.0,0.0,0.5241199999999999,0.5267546666666666
halothane,α1_H101R,3000.0,5,1.0,0.0,0.4293066666666666,0.43247066666666667
halothane,β3_N265M,10.0,5,0.0,0.0,1.4689999999999999,1.4672360000000002
halothane,β3_N265M,30.0,5,0.0,0.0,1.35232,1.3532106666666668
halothane,β3_N265M,100.0,5,0.0,0.0,1.0852799999999998,1.086664
halothane,β3_N265M,200.0,5,0.044,0.025099800796022267,0.8800933333333333,0.8826346666666666
halothane,β3_N265M,350.0,5,0.654,0.047222875812470394,0.7250133333333333,0.728608
halothane,β3_N265M,500.0,5,0.942,0.004472135954999583,0.6444000000000001,0.646712
halothane,β3_N265M,1000.0,5,1.0,0.0,0.5253466666666666,0.5280573333333333
halothane,β3_N265M,3000.0,5,1.0,0.0,0.43002666666666667,0.4332013333333333
hexafluoroethane,WT,30.0,5,0.0,0.0,1.5062266666666666,1.5030826666666668
hexafluoroethane,WT,100.0,5,0.0,0.0,1.5022933333333335,1.4994053333333333
hexafluoroethane,WT,300.0,5,0.0,0.0,1.4921199999999997,1.4896346666666667
hexafluoroethane,WT,1000.0,5,0.0,0.0,1.46324,1.4606253333333332
hexafluoroethane,WT,3000.0,5,0.0,0.0,1.4077066666666667,1.4071266666666666
hexafluoroethane,WT,10000.0,5,0.0,0.0,1.3350399999999998,1.3358786666666667
hexafluoroethane,WT,30000.0,5,0.0,0.0,1.2896800000000002,1.2906373333333334
isoflurane,WT,10.0,5,0.0,0.0,1.4352,1.4334373333333335
isoflurane,WT,30.0,5,0.0,0.0,1.3133733333333333,1.31416
isoflurane,WT,100.0,5,0.0,0.0,1.0410933333333334,1.0420773333333333
isoflurane,WT,200.0,5,0.11000000000000001,0.03807886552931954,0.8400666666666666,0.8425706666666667
isoflurane,WT,350.0,5,0.8100000000000002,0.03391164991562631,0.6944533333333334,0.6971186666666667
isoflurane,WT,500.0,5,0.97,0.021213203435596444,0.6192933333333334,0.6209826666666667
isoflurane,WT,1000.0,5,1.0,0.0,0.5092266666666667,0.5118653333333333
isoflurane,WT,3000.0,5,1.0,0.0,0.42310666666666663,0.4266973333333334
trans_12_dichloroethylene,WT,30.0,5,0.0,0.0,1.5047600000000003,1.502036
trans_12_dichloroethylene,WT,100.0,5,0.0,0.0,1.4987066666666666,1.4960106666666666
trans_12_dichloroethylene,WT,300.0,5,0.0,0.0,1.4830266666666667,1.480524
trans_12_dichloroethylene,WT,1000.0,5,0.0,0.0,1.4413466666666666,1.4391906666666667
trans_12_dichloroethylene,WT,3000.0,5,0.0,0.0,1.3767999999999998,1.376590666666667
trans_12_dichloroethylene,WT,10000.0,5,0.0,0.0,1.3108933333333335,1.3115946666666667
trans_12_dichloroethylene,WT,30000.0,5,0.0,0.0,1.2776933333333333,1.2784866666666668
