alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.13,halothane,3.0625,300.0,WT,WT,100,16,0.8742666666666666,0.55,443,-0.14915363742696308
0.13,halothane,1.695,500.0,WT,WT,100,16,0.4994,0.85,42,-0.1401346903529641
0.13,halothane,1.6875,500.0,WT,WT,100,16,0.4942,0.84,137,-0.1147682693718734
0.13,halothane,1.70125,500.0,WT,WT,100,16,0.4895333333333333,0.8,219,0.05162832799882991
0.13,halothane,0.81375,1000.0,WT,WT,100,16,0.2637333333333333,1.0,219,0.07416002951012068
0.13,halothane,0.8475,1000.0,WT,WT,100,16,0.2654666666666667,0.99,331,0.015369525184003389
0.13,halothane,0.6125,1000.0,WT,WT,100,16,0.24093333333333333,1.0,443,-0.20145968066113126
0.13,halothane,0.29625,3000.0,WT,WT,100,16,0.1496,1.0,42,-0.08638280421406742
0.13,halothane,0.31625,3000.0,WT,WT,100,16,0.15106666666666665,1.0,137,-0.21573192354343143
0.13,halothane,0.305,3000.0,WT,WT,100,16,0.14533333333333334,1.0,219,0.12839682349911075
0.13,halothane,0.34625,3000.0,WT,WT,100,16,0.1516,1.0,331,-0.14510596579234647
0.13,halothane,0.22875,3000.0,WT,WT,100,16,0.145,1.0,443,-0.14368083325583564
0.13,isoflurane,21.76375,10.0,WT,WT,100,16,6.784533333333333,0.0,219,0.05541636940053773
0.13,isoflurane,21.38125,10.0,WT,WT,100,16,6.637066666666667,0.0,331,-0.11315306218778139
0.13,isoflurane,21.645,10.0,WT,WT,100,16,6.7148666666666665,0.0,42,-0.06505351292244005
0.13,isoflurane,20.53875,10.0,WT,WT,100,16,6.4665333333333335,0.0,137,0.11260751038925235
0.13,halothane,1.9825,500.0,WT,WT,100,16,0.5341333333333333,0.81,331,0.001526606359653614
0.13,halothane,1.44125,500.0,WT,WT,100,16,0.4554666666666667,0.88,443,-0.08989342635255691
0.13,halothane,0.67125,1000.0,WT,WT,100,16,0.25266666666666665,0.98,42,-0.12982437479187095
0.13,halothane,0.68,1000.0,WT,WT,100,16,0.24746666666666667,1.0,137,-0.17326411898658775
0.13,isoflurane,21.45,10.0,WT,WT,100,16,6.714333333333333,0.0,443,-0.01502302703275227
0.13,isoflurane,17.83875,30.0,WT,WT,100,16,5.455533333333333,0.0,42,-0.15453466755281173
0.13,isoflurane,17.0775,30.0,WT,WT,100,16,5.269,0.0,137,0.05149088269721521
0.13,isoflurane,17.715,30.0,WT,WT,100,16,5.4258,0.0,219,0.09213657342434442
0.13,isoflurane,17.6775,30.0,WT,WT,100,16,5.3994,0.0,331,-0.04794483281700415
0.13,isoflurane,17.795,30.0,WT,WT,100,16,5.4582,0.0,443,-0.06072692350600915
0.13,isoflurane,9.4875,100.0,WT,WT,100,16,2.7760666666666665,0.0,42,-0.05183061258851478
0.13,isoflurane,9.28,100.0,WT,WT,100,16,2.7339333333333333,0.0,137,-0.04021885107786836
0.13,isoflurane,9.62625,100.0,WT,WT,100,16,2.815733333333333,0.0,219,-0.04259059667002497
0.13,isoflurane,9.75,100.0,WT,WT,100,16,2.8352,0.01,331,0.0802386710210485
0.13,isoflurane,9.28125,100.0,WT,WT,100,16,2.734,0.01,443,-0.05189277034555998
0.13,isoflurane,4.94875,200.0,WT,WT,100,16,1.4059333333333333,0.2,42,-0.08651479550729735
0.13,isoflurane,3.14875,300.0,WT,WT,100,16,0.8805333333333333,0.52,42,-0.045436653556485296
0.13,isoflurane,2.93,300.0,WT,WT,100,16,0.8302666666666667,0.56,137,-0.1475438758525589
0.13,isoflurane,4.9625,200.0,WT,WT,100,16,1.3934,0.18,137,-0.07881448529982753
0.13,isoflurane,5.22875,200.0,WT,WT,100,16,1.4551333333333334,0.13,219,-0.1400053175104226
0.13,isoflurane,3.33625,300.0,WT,WT,100,16,0.9094666666666666,0.46,219,-0.06468914129648494
0.13,isoflurane,3.33875,300.0,WT,WT,100,16,0.8986,0.47,331,0.1539361617162331
0.13,isoflurane,5.295,200.0,WT,WT,100,16,1.4500666666666666,0.15,331,0.10879255649446644
0.13,isoflurane,4.5925,200.0,WT,WT,100,16,1.3261333333333334,0.3,443,-0.13607372825257652
0.13,isoflurane,2.825,300.0,WT,WT,100,16,0.8139333333333333,0.62,443,-0.19307458975533692
0.13,isoflurane,1.6175,500.0,WT,WT,100,16,0.4808,0.89,42,-0.09978556659191655
0.13,isoflurane,1.61625,500.0,WT,WT,100,16,0.4738,0.86,137,-0.13117627630668163
0.13,isoflurane,1.66625,500.0,WT,WT,100,16,0.47173333333333334,0.82,219,0.027794025443034415
0.13,isoflurane,1.84875,500.0,WT,WT,100,16,0.5012,0.84,331,0.06300340989782328
0.13,isoflurane,1.3725,500.0,WT,WT,100,16,0.4332666666666667,0.92,443,-0.12473247079567887
0.13,isoflurane,0.73625,1000.0,WT,WT,100,16,0.2567333333333333,0.98,42,-0.15115665309892862
0.13,isoflurane,0.71125,1000.0,WT,WT,100,16,0.2456,1.0,137,-0.18219123176035654
0.13,isoflurane,0.81875,1000.0,WT,WT,100,16,0.25966666666666666,1.0,219,0.024707117523457132
0.13,isoflurane,0.81375,1000.0,WT,WT,100,16,0.25826666666666664,0.99,331,-0.05420390807631743
0.13,isoflurane,0.3525,3000.0,WT,WT,100,16,0.15386666666666668,1.0,137,-0.17811395693576412
0.13,isoflurane,0.3625,3000.0,WT,WT,100,16,0.1504,1.0,219,0.06606636155875412
0.13,halothane,16.795,10.0,gas-1,gas-1,100,16,5.1614,0.0,219,0.0263309577403044
0.13,halothane,16.2475,10.0,gas-1,gas-1,100,16,4.995266666666667,0.0,331,0.016610101586174816
0.13,halothane,16.2725,10.0,gas-1,gas-1,100,16,5.023066666666667,0.0,42,-0.11816332993639163
0.13,halothane,15.65375,10.0,gas-1,gas-1,100,16,4.872466666666667,0.0,137,0.038823875920815425
0.13,halothane,16.205,10.0,gas-1,gas-1,100,16,5.006066666666666,0.0,443,0.08678945660501827
0.13,halothane,13.145,30.0,gas-1,gas-1,100,16,3.9938,0.0,42,-0.0732182013491006
0.13,halothane,12.71875,30.0,gas-1,gas-1,100,16,3.9025333333333334,0.0,137,-0.005843912588862956
0.13,halothane,13.85625,30.0,gas-1,gas-1,100,16,4.171266666666667,0.0,219,-0.05859927661657257
0.13,isoflurane,0.6575,1000.0,WT,WT,100,16,0.2432,1.0,443,-0.2328339544734214
0.13,isoflurane,0.32375,3000.0,WT,WT,100,16,0.15306666666666666,1.0,42,-0.09811528460235035
0.13,isoflurane,0.37625,3000.0,WT,WT,100,16,0.15553333333333333,1.0,331,-0.14717659393342145
0.13,isoflurane,0.28,3000.0,WT,WT,100,16,0.1488,1.0,443,-0.10909855534340411
0.13,halothane,13.12125,30.0,gas-1,gas-1,100,16,3.993333333333333,0.0,331,0.0689803800960642
0.13,halothane,13.11875,30.0,gas-1,gas-1,100,16,4.008666666666667,0.0,443,0.07878953575973556
0.13,halothane,7.06125,100.0,gas-1,gas-1,100,16,2.0601333333333334,0.02,42,-0.009180873209718644
0.13,halothane,7.12125,100.0,gas-1,gas-1,100,16,2.074666666666667,0.02,137,0.01100573484068031
0.13,halothane,7.4,100.0,gas-1,gas-1,100,16,2.1252,0.02,219,-0.08306005883246814
0.13,halothane,7.16875,100.0,gas-1,gas-1,100,16,2.0576666666666665,0.05,331,0.09907392325234433
0.13,halothane,6.895,100.0,gas-1,gas-1,100,16,2.025733333333333,0.06,443,-0.021456518358555568
0.13,halothane,3.6,200.0,gas-1,gas-1,100,16,1.0148666666666666,0.44,42,-0.008561380322235546
0.13,halothane,3.4625,200.0,gas-1,gas-1,100,16,0.9795333333333334,0.45,137,-0.17695919261488105
0.13,halothane,3.9575,200.0,gas-1,gas-1,100,16,1.0806666666666667,0.3,219,-0.0958939203148871
0.13,halothane,3.81,200.0,gas-1,gas-1,100,16,1.0386666666666666,0.35,331,0.132971388870149
0.13,halothane,3.16125,200.0,gas-1,gas-1,100,16,0.9254,0.55,443,-0.18919319430785664
0.13,halothane,1.945,300.0,gas-1,gas-1,100,16,0.5724666666666667,0.81,443,-0.042662832453199954
0.13,halothane,1.01125,500.0,gas-1,gas-1,100,16,0.3158666666666667,0.98,42,-0.0759577659860027
0.13,halothane,1.01375,500.0,gas-1,gas-1,100,16,0.31626666666666664,0.95,137,-0.1266526672041239
0.13,halothane,1.1275,500.0,gas-1,gas-1,100,16,0.32786666666666664,0.95,219,0.050415270058827594
0.13,halothane,1.2175,500.0,gas-1,gas-1,100,16,0.3443333333333333,0.96,331,0.004639288471110176
0.13,halothane,0.945,500.0,gas-1,gas-1,100,16,0.31006666666666666,0.97,443,-0.07541427942682062
0.13,halothane,0.415,1000.0,gas-1,gas-1,100,16,0.17073333333333332,1.0,42,-0.10005894626870224
0.13,halothane,0.41875,1000.0,gas-1,gas-1,100,16,0.171,1.0,137,-0.19069856587147924
0.13,halothane,0.47875,1000.0,gas-1,gas-1,100,16,0.1722,1.0,219,0.11324261973540602
0.13,halothane,0.51125,1000.0,gas-1,gas-1,100,16,0.17793333333333333,1.0,331,-0.1426313825776509
0.13,halothane,0.34875,1000.0,gas-1,gas-1,100,16,0.16426666666666667,1.0,443,-0.09120899774273773
0.13,halothane,0.1875,3000.0,gas-1,gas-1,100,16,0.10486666666666666,1.0,42,-0.05878421652511183
0.13,halothane,2.26375,300.0,gas-1,gas-1,100,16,0.6342666666666666,0.73,42,-0.19233054822565904
0.13,halothane,2.1725,300.0,gas-1,gas-1,100,16,0.6114,0.74,137,-0.20923134058998716
0.13,halothane,2.21,300.0,gas-1,gas-1,100,16,0.6156666666666667,0.72,219,0.02424648802071461
0.13,halothane,2.40875,300.0,gas-1,gas-1,100,16,0.6440666666666667,0.72,331,0.09603721117931403
0.13,halothane,0.21125,3000.0,gas-1,gas-1,100,16,0.1048,1.0,137,-0.17181049569198698
0.13,halothane,0.1925,3000.0,gas-1,gas-1,100,16,0.099,1.0,219,0.04798373267119011
0.13,halothane,0.2225,3000.0,gas-1,gas-1,100,16,0.10333333333333333,1.0,331,-0.23606178707023137
0.13,halothane,0.1575,3000.0,gas-1,gas-1,100,16,0.10326666666666667,1.0,443,-0.06103034215764475
0.13,halothane,17.82375,10.0,gas-2,gas-2,100,16,5.525266666666667,0.0,42,-0.07915475606645392
0.13,halothane,17.4975,10.0,gas-2,gas-2,100,16,5.453,0.0,137,0.07303486018485064
0.13,halothane,18.33875,10.0,gas-2,gas-2,100,16,5.654466666666667,0.0,219,0.045551146946414385
0.13,halothane,17.88125,10.0,gas-2,gas-2,100,16,5.525666666666667,0.0,331,-0.07674232194219854
0.13,halothane,18.115,10.0,gas-2,gas-2,100,16,5.614533333333333,0.0,443,0.009726381568662915
0.13,halothane,14.7675,30.0,gas-2,gas-2,100,16,4.502533333333333,0.0,42,-0.13200116955321903
0.13,halothane,14.38875,30.0,gas-2,gas-2,100,16,4.418866666666666,0.0,137,0.002568351651545464
0.13,halothane,15.24625,30.0,gas-2,gas-2,100,16,4.620866666666666,0.0,219,0.04550264936337168
0.13,halothane,14.7525,30.0,gas-2,gas-2,100,16,4.503133333333333,0.0,331,0.040740694579495626
0.13,halothane,14.55125,30.0,gas-2,gas-2,100,16,4.4501333333333335,0.0,443,0.05924335447244434
0.13,halothane,7.8275,100.0,gas-2,gas-2,100,16,2.287333333333333,0.02,443,-0.027072846854442816
0.13,halothane,4.12,200.0,gas-2,gas-2,100,16,1.1674,0.33,42,-0.03403535426874073
0.13,halothane,8.3075,100.0,gas-2,gas-2,100,16,2.4056,0.01,219,-0.02199818244585304
0.13,halothane,8.0025,100.0,gas-2,gas-2,100,16,2.3220666666666667,0.04,331,0.020227135658054514
0.13,halothane,8.0725,100.0,gas-2,gas-2,100,16,2.3456,0.02,42,0.004499174667819568
0.13,halothane,8.0375,100.0,gas-2,gas-2,100,16,2.348733333333333,0.01,137,-0.0514571484103988
0.13,halothane,3.97375,200.0,gas-2,gas-2,100,16,1.1232,0.34,137,-0.15318479745014185
0.13,halothane,4.4425,200.0,gas-2,gas-2,100,16,1.2268,0.18,219,-0.08897094634015014
0.13,halothane,4.38625,200.0,gas-2,gas-2,100,16,1.1941333333333333,0.24,331,0.1446984405443047
0.13,halothane,3.71125,200.0,gas-2,gas-2,100,16,1.0712,0.42,443,-0.14338168780162097
0.13,halothane,2.55,300.0,gas-2,gas-2,100,16,0.7158,0.67,42,-0.1130740009127544
0.13,halothane,2.4425,300.0,gas-2,gas-2,100,16,0.6966,0.65,137,-0.20173411365039853
0.13,halothane,2.55875,300.0,gas-2,gas-2,100,16,0.709,0.62,219,-0.011425510608736493
0.13,halothane,2.68625,300.0,gas-2,gas-2,100,16,0.7239333333333333,0.59,331,0.06532686771537324
0.13,halothane,1.46625,500.0,gas-2,gas-2,100,16,0.4019333333333333,0.91,331,0.001542176366006154
0.13,halothane,1.075,500.0,gas-2,gas-2,100,16,0.35186666666666666,0.96,443,-0.1150445679371855
0.13,halothane,1.22,500.0,gas-2,gas-2,100,16,0.37106666666666666,0.94,137,-0.10762231505766383
0.13,halothane,1.32125,500.0,gas-2,gas-2,100,16,0.3762,0.9,219,0.06472907570765922
0.13,halothane,0.54875,1000.0,gas-2,gas-2,100,16,0.19346666666666668,1.0,219,0.08398827873211637
0.13,halothane,0.6225,1000.0,gas-2,gas-2,100,16,0.206,1.0,331,-0.11199244778068872
0.13,halothane,0.41125,1000.0,gas-2,gas-2,100,16,0.18313333333333334,1.0,443,-0.11220647188055669
0.13,halothane,0.2175,3000.0,gas-2,gas-2,100,16,0.11773333333333333,1.0,42,-0.051360347154571065
0.13,halothane,0.2225,3000.0,gas-2,gas-2,100,16,0.11626666666666667,1.0,137,-0.21650530646853994
0.13,halothane,0.2125,3000.0,gas-2,gas-2,100,16,0.1116,1.0,219,0.06301560445801473
0.13,halothane,0.2725,3000.0,gas-2,gas-2,100,16,0.11846666666666666,1.0,331,-0.10757975909888731
0.13,halothane,0.17125,3000.0,gas-2,gas-2,100,16,0.11626666666666667,1.0,443,-0.03491325898389093
0.13,halothane,2.2675,300.0,gas-2,gas-2,100,16,0.6586,0.71,443,-0.06568320211779113
0.13,halothane,1.18625,500.0,gas-2,gas-2,100,16,0.3682,0.96,42,-0.07259457589238834
0.13,halothane,0.48875,1000.0,gas-2,gas-2,100,16,0.19526666666666667,0.99,42,-0.12155983261076506
0.13,halothane,0.50125,1000.0,gas-2,gas-2,100,16,0.1928,1.0,137,-0.23292937954615625
0.13,halothane,17.13375,10.0,nduf-6,nduf-6,100,16,5.301733333333333,0.0,42,-0.15861835811513247
0.13,halothane,16.51875,10.0,nduf-6,nduf-6,100,16,5.140866666666667,0.0,137,0.04022790570629315
0.13,halothane,17.6225,10.0,nduf-6,nduf-6,100,16,5.437266666666667,0.0,219,0.029075249920694175
0.13,halothane,16.985,10.0,nduf-6,nduf-6,100,16,5.232266666666667,0.0,331,-0.01919187803367814
0.13,halothane,13.63,30.0,nduf-6,nduf-6,100,16,4.1879333333333335,0.0,137,-0.07328171296896495
0.13,halothane,14.55625,30.0,nduf-6,nduf-6,100,16,4.387933333333334,0.0,219,0.0181287603443087
0.13,halothane,17.14125,10.0,nduf-6,nduf-6,100,16,5.3049333333333335,0.0,443,0.12594920261574424
0.13,halothane,13.8775,30.0,nduf-6,nduf-6,100,16,4.2312666666666665,0.0,42,-0.08371705582944913
0.13,halothane,13.93375,30.0,nduf-6,nduf-6,100,16,4.242666666666667,0.0,331,0.10199223271117887
0.13,halothane,13.86125,30.0,nduf-6,nduf-6,100,16,4.231466666666667,0.0,443,0.04271217379618237
0.13,halothane,7.64875,100.0,nduf-6,nduf-6,100,16,2.2244,0.01,42,0.0506466315266865
0.13,halothane,7.41375,100.0,nduf-6,nduf-6,100,16,2.1755333333333335,0.0,137,0.0007629030664501238
0.13,halothane,3.7375,200.0,nduf-6,nduf-6,100,16,1.0541333333333334,0.36,137,-0.13472277175701375
0.13,halothane,4.1875,200.0,nduf-6,nduf-6,100,16,1.1483333333333334,0.22,219,-0.04318905871545607
0.13,halothane,4.0175,200.0,nduf-6,nduf-6,100,16,1.0953333333333333,0.29,331,0.1504035598815707
0.13,halothane,3.47125,200.0,nduf-6,nduf-6,100,16,1.0066666666666666,0.48,443,-0.18154892498084027
0.13,halothane,2.3675,300.0,nduf-6,nduf-6,100,16,0.6689333333333334,0.72,42,-0.14621259337312176
0.13,halothane,2.325,300.0,nduf-6,nduf-6,100,16,0.6572666666666667,0.69,137,-0.19608474391493735
0.13,halothane,2.41625,300.0,nduf-6,nduf-6,100,16,0.6681333333333334,0.67,219,0.03631574951266402
0.13,halothane,2.5575,300.0,nduf-6,nduf-6,100,16,0.6876666666666666,0.67,331,0.05843028520981455
0.13,halothane,2.1475,300.0,nduf-6,nduf-6,100,16,0.6281333333333333,0.75,443,-0.048936572070418925
0.13,halothane,1.1175,500.0,nduf-6,nduf-6,100,16,0.3456,0.97,42,-0.0661487156154349
0.13,halothane,1.10875,500.0,nduf-6,nduf-6,100,16,0.34186666666666665,0.95,137,-0.12736080855192874
0.13,halothane,1.20125,500.0,nduf-6,nduf-6,100,16,0.348,0.92,219,0.017061775936915487
0.13,halothane,7.88,100.0,nduf-6,nduf-6,100,16,2.2727333333333335,0.01,219,-0.11162012217986174
0.13,halothane,7.4675,100.0,nduf-6,nduf-6,100,16,2.1618666666666666,0.05,331,0.10910751696733227
0.13,halothane,7.4825,100.0,nduf-6,nduf-6,100,16,2.1892,0.05,443,-0.055158951432742694
0.13,halothane,3.7775,200.0,nduf-6,nduf-6,100,16,1.0769333333333333,0.39,42,0.009737541136671015
0.13,halothane,1.315,500.0,nduf-6,nduf-6,100,16,0.3668,0.93,331,-0.023889957505609596
0.13,halothane,1.0125,500.0,nduf-6,nduf-6,100,16,0.33186666666666664,0.96,443,-0.08488654070058757
0.13,halothane,0.47125,1000.0,nduf-6,nduf-6,100,16,0.18366666666666667,0.99,42,-0.15442148514665188
0.13,halothane,0.47625,1000.0,nduf-6,nduf-6,100,16,0.1828,1.0,137,-0.23514787452718555
0.13,halothane,0.52,1000.0,nduf-6,nduf-6,100,16,0.18386666666666668,1.0,219,0.14234630670429546
0.13,halothane,0.54875,1000.0,nduf-6,nduf-6,100,16,0.18913333333333332,1.0,331,-0.12898152297277518
0.13,halothane,0.3875,1000.0,nduf-6,nduf-6,100,16,0.174,1.0,443,-0.11551015115994358
0.13,halothane,0.2025,3000.0,nduf-6,nduf-6,100,16,0.1116,1.0,42,-0.06327395173590102
0.13,halothane,0.22375,3000.0,nduf-6,nduf-6,100,16,0.11133333333333334,1.0,137,-0.19870865726709713
0.13,halothane,0.20375,3000.0,nduf-6,nduf-6,100,16,0.10546666666666667,1.0,219,0.07131352821020076
0.13,halothane,0.2525,3000.0,nduf-6,nduf-6,100,16,0.1116,1.0,331,-0.03914268865488664
0.13,halothane,0.16375,3000.0,nduf-6,nduf-6,100,16,0.10973333333333334,1.0,443,-0.02505054714826923
0.13,halothane,17.13375,10.0,ndus-8,ndus-8,100,16,5.301733333333333,0.0,42,-0.15861835811513247
0.13,halothane,16.51875,10.0,ndus-8,ndus-8,100,16,5.140866666666667,0.0,137,0.04022790570629315
0.13,halothane,17.6225,10.0,ndus-8,ndus-8,100,16,5.437266666666667,0.0,219,0.029075249920694175
0.13,halothane,16.985,10.0,ndus-8,ndus-8,100,16,5.232266666666667,0.0,331,-0.01919187803367814
0.13,halothane,13.93375,30.0,ndus-8,ndus-8,100,16,4.242666666666667,0.0,331,0.10199223271117887
0.13,halothane,13.86125,30.0,ndus-8,ndus-8,100,16,4.231466666666667,0.0,443,0.04271217379618237
0.13,halothane,7.64875,100.0,ndus-8,ndus-8,100,16,2.2244,0.01,42,0.0506466315266865
0.13,halothane,7.41375,100.0,ndus-8,ndus-8,100,16,2.1755333333333335,0.0,137,0.0007629030664501238
0.13,halothane,7.88,100.0,ndus-8,ndus-8,100,16,2.2727333333333335,0.01,219,-0.11162012217986174
0.13,halothane,7.4675,100.0,ndus-8,ndus-8,100,16,2.1618666666666666,0.05,331,0.10910751696733227
0.13,halothane,7.4825,100.0,ndus-8,ndus-8,100,16,2.1892,0.05,443,-0.055158951432742694
0.13,halothane,3.7775,200.0,ndus-8,ndus-8,100,16,1.0769333333333333,0.39,42,0.009737541136671015
0.13,halothane,17.14125,10.0,ndus-8,ndus-8,100,16,5.3049333333333335,0.0,443,0.12594920261574424
0.13,halothane,13.8775,30.0,ndus-8,ndus-8,100,16,4.2312666666666665,0.0,42,-0.08371705582944913
0.13,halothane,13.63,30.0,ndus-8,ndus-8,100,16,4.1879333333333335,0.0,137,-0.07328171296896495
0.13,halothane,14.55625,30.0,ndus-8,ndus-8,100,16,4.387933333333334,0.0,219,0.0181287603443087
0.13,halothane,3.7375,200.0,ndus-8,ndus-8,100,16,1.0541333333333334,0.36,137,-0.13472277175701375
0.13,halothane,4.1875,200.0,ndus-8,ndus-8,100,16,1.1483333333333334,0.22,219,-0.04318905871545607
0.13,halothane,4.0175,200.0,ndus-8,ndus-8,100,16,1.0953333333333333,0.29,331,0.1504035598815707
0.13,halothane,3.47125,200.0,ndus-8,ndus-8,100,16,1.0066666666666666,0.48,443,-0.18154892498084027
0.13,halothane,2.3675,300.0,ndus-8,ndus-8,100,16,0.6689333333333334,0.72,42,-0.14621259337312176
0.13,halothane,2.325,300.0,ndus-8,ndus-8,100,16,0.6572666666666667,0.69,137,-0.19608474391493735
0.13,halothane,2.1475,300.0,ndus-8,ndus-8,100,16,0.6281333333333333,0.75,443,-0.048936572070418925
0.13,halothane,1.1175,500.0,ndus-8,ndus-8,100,16,0.3456,0.97,42,-0.0661487156154349
0.13,halothane,2.41625,300.0,ndus-8,ndus-8,100,16,0.6681333333333334,0.67,219,0.03631574951266402
0.13,halothane,2.5575,300.0,ndus-8,ndus-8,100,16,0.6876666666666666,0.67,331,0.05843028520981455
0.13,halothane,1.10875,500.0,ndus-8,ndus-8,100,16,0.34186666666666665,0.95,137,-0.12736080855192874
0.13,halothane,1.20125,500.0,ndus-8,ndus-8,100,16,0.348,0.92,219,0.017061775936915487
0.13,halothane,0.52,1000.0,ndus-8,ndus-8,100,16,0.18386666666666668,1.0,219,0.14234630670429546
0.13,halothane,0.54875,1000.0,ndus-8,ndus-8,100,16,0.18913333333333332,1.0,331,-0.12898152297277518
0.13,halothane,0.3875,1000.0,ndus-8,ndus-8,100,16,0.174,1.0,443,-0.11551015115994358
0.13,halothane,0.2025,3000.0,ndus-8,ndus-8,100,16,0.1116,1.0,42,-0.06327395173590102
0.13,halothane,1.315,500.0,ndus-8,ndus-8,100,16,0.3668,0.93,331,-0.023889957505609596
0.13,halothane,1.0125,500.0,ndus-8,ndus-8,100,16,0.33186666666666664,0.96,443,-0.08488654070058757
0.13,halothane,0.22375,3000.0,ndus-8,ndus-8,100,16,0.11133333333333334,1.0,137,-0.19870865726709713
0.13,halothane,0.20375,3000.0,ndus-8,ndus-8,100,16,0.10546666666666667,1.0,219,0.07131352821020076
0.13,halothane,0.47125,1000.0,ndus-8,ndus-8,100,16,0.18366666666666667,0.99,42,-0.15442148514665188
0.13,halothane,0.47625,1000.0,ndus-8,ndus-8,100,16,0.1828,1.0,137,-0.23514787452718555
0.13,halothane,0.2525,3000.0,ndus-8,ndus-8,100,16,0.1116,1.0,331,-0.03914268865488664
0.13,halothane,0.16375,3000.0,ndus-8,ndus-8,100,16,0.10973333333333334,1.0,443,-0.02505054714826923
0.13,halothane,17.13375,10.0,nuo-1,nuo-1,100,16,5.301733333333333,0.0,42,-0.15861835811513247
0.13,halothane,16.51875,10.0,nuo-1,nuo-1,100,16,5.140866666666667,0.0,137,0.04022790570629315
0.13,halothane,17.6225,10.0,nuo-1,nuo-1,100,16,5.437266666666667,0.0,219,0.029075249920694175
0.13,halothane,16.985,10.0,nuo-1,nuo-1,100,16,5.232266666666667,0.0,331,-0.01919187803367814
0.13,halothane,17.14125,10.0,nuo-1,nuo-1,100,16,5.3049333333333335,0.0,443,0.12594920261574424
0.13,halothane,13.8775,30.0,nuo-1,nuo-1,100,16,4.2312666666666665,0.0,42,-0.08371705582944913
0.13,halothane,13.63,30.0,nuo-1,nuo-1,100,16,4.1879333333333335,0.0,137,-0.07328171296896495
0.13,halothane,14.55625,30.0,nuo-1,nuo-1,100,16,4.387933333333334,0.0,219,0.0181287603443087
0.13,halothane,7.64875,100.0,nuo-1,nuo-1,100,16,2.2244,0.01,42,0.0506466315266865
0.13,halothane,7.41375,100.0,nuo-1,nuo-1,100,16,2.1755333333333335,0.0,137,0.0007629030664501238
0.13,halothane,7.4825,100.0,nuo-1,nuo-1,100,16,2.1892,0.05,443,-0.055158951432742694
0.13,halothane,3.7775,200.0,nuo-1,nuo-1,100,16,1.0769333333333333,0.39,42,0.009737541136671015
0.13,halothane,3.7375,200.0,nuo-1,nuo-1,100,16,1.0541333333333334,0.36,137,-0.13472277175701375
0.13,halothane,4.1875,200.0,nuo-1,nuo-1,100,16,1.1483333333333334,0.22,219,-0.04318905871545607
0.13,halothane,4.0175,200.0,nuo-1,nuo-1,100,16,1.0953333333333333,0.29,331,0.1504035598815707
