anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,qf_sem,cmd_rate_mean,cmd_rate_sd,net_rate_mean,autocorr_mean
halothane,dgk-1,300.0,5,0.05800000000000001,0.023874672772626643,0.01067707825203131,6.971000000000001,0.27847997010557163,2.085493333333333,-0.03295792689769784
halothane,dgk-1,500.0,5,0.346,0.057706152185014035,0.02580697580112788,3.88025,0.22460625269568976,1.10576,-0.09432114200830684
halothane,dgk-1,1000.0,5,0.842,0.02949576240750523,0.013190905958272908,1.67625,0.1469879884548394,0.47068000000000004,-0.06748625579775065
halothane,dgk-1,3000.0,5,0.9879999999999999,0.008366600265340763,0.0037416573867739447,0.6572499999999999,0.09726895702124086,0.21097333333333332,-0.04764608962212547
halothane,gas-1,10.0,5,0.0,0.0,0.0,16.23475,0.40432466842872744,5.011653333333333,0.010078212383184258
halothane,gas-1,30.0,5,0.0,0.0,0.0,13.192000000000002,0.4116350780727995,4.01392,0.0020217050602527264
halothane,gas-1,100.0,5,0.033999999999999996,0.019493588689617928,0.008717797887081347,7.129250000000001,0.18332135377527653,2.0686799999999996,-0.0007235584615435415
halothane,gas-1,200.0,5,0.418,0.09679876032264051,0.04328972164382673,3.59825,0.30955562908789114,1.0078266666666666,-0.06752725973794227
halothane,gas-1,300.0,5,0.744,0.037815340802378104,0.016911534525287774,2.1999999999999997,0.16846503717388955,0.6155733333333334,-0.06478820441376351
halothane,gas-1,500.0,5,0.962,0.013038404810405309,0.0058309518948453055,1.0630000000000002,0.10846442389096991,0.32288,-0.044594030817401896
halothane,gas-1,1000.0,5,1.0,0.0,0.0,0.4345,0.0629086639502064,0.17122666666666667,-0.08227105454503282
halothane,gas-1,3000.0,5,1.0,0.0,0.0,0.19425,0.024931155207891992,0.10305333333333333,-0.09594062175475696
halothane,gas-2,10.0,5,0.0,0.0,0.0,17.93125,0.3170235105634916,5.554586666666667,-0.005516937861744904
halothane,gas-2,30.0,5,0.0,0.0,0.0,14.741249999999999,0.32256661133787545,4.499106666666666,0.0032107761027276123
halothane,gas-2,100.0,5,0.02,0.012247448713915891,0.005477225575051661,8.049499999999998,0.1722860992651466,2.341866666666667,-0.015160373476964115
halothane,gas-2,200.0,5,0.302,0.09338094023943001,0.041761226035642196,4.1267499999999995,0.3013026406289862,1.1565466666666668,-0.054974869063269795
halothane,gas-2,300.0,5,0.6479999999999999,0.04604345773288536,0.020591260281974003,2.501,0.15652326105087375,0.7007866666666667,-0.06531799191486146
halothane,gas-2,500.0,5,0.9339999999999999,0.02792848008753785,0.01248999599679678,1.25375,0.14778309696984973,0.3738533333333333,-0.04579804136271446
halothane,gas-2,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.5145,0.07800040063999673,0.19413333333333332,-0.09893997061721008
halothane,gas-2,3000.0,5,1.0,0.0,0.0,0.21925,0.03605117889889317,0.11606666666666668,-0.0694686134495749
halothane,goa-1,10.0,5,0.0,0.0,0.0,35.484750000000005,0.6037049672646378,13.137440000000002,0.01669942965905813
halothane,goa-1,30.0,5,0.0,0.0,0.0,31.1935,0.53624664917368,11.339546666666667,-0.04994070194232193
halothane,goa-1,100.0,5,0.0,0.0,0.0,20.98875,0.37371864416964734,7.265693333333334,-0.035888194945635984
halothane,goa-1,200.0,5,0.002,0.00447213595499958,0.002,13.510749999999998,0.2557825003787398,4.45172,0.03958229722827691
halothane,goa-1,300.0,5,0.013999999999999999,0.016733200530681513,0.007483314773547883,9.459,0.22276564198726861,3.0102,0.0010501615561623406
halothane,goa-1,500.0,5,0.126,0.026076809620810593,0.011661903789690599,5.66175,0.20475709694660155,1.7140533333333334,-0.01780815172096384
halothane,goa-1,1000.0,5,0.604,0.046151923036857306,0.020639767440550294,2.65625,0.15444709854833777,0.7622666666666665,-0.07241757226222816
halothane,goa-1,3000.0,5,0.9400000000000001,0.02345207879911711,0.010488088481701498,1.07925,0.17147476126240854,0.30902666666666667,-0.08006389984082302
halothane,nduf-6,10.0,5,0.0,0.0,0.0,17.08025,0.39527620880847286,5.283413333333334,0.003488424418784189
halothane,nduf-6,30.0,5,0.0,0.0,0.0,13.97175,0.34676022876045054,4.2562533333333326,0.0011668796106511711
halothane,nduf-6,100.0,5,0.024,0.024083189157584593,0.010770329614269008,7.5785,0.19007687589499134,2.2047466666666664,-0.0012524044104271076
halothane,nduf-6,200.0,5,0.348,0.09884331034521253,0.04420407221060068,3.8382499999999995,0.2750619248460245,1.0762800000000001,-0.03986393088701368
halothane,nduf-6,300.0,5,0.7,0.034641016151377525,0.015491933384829657,2.3627500000000006,0.14880356178532828,0.6620266666666668,-0.05929757492719989
halothane,nduf-6,500.0,5,0.9460000000000001,0.020736441353327684,0.009273618495495687,1.151,0.11347976141145169,0.34682666666666667,-0.05704484928732907
halothane,nduf-6,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.48075,0.06117725271700257,0.18269333333333332,-0.09834294542045215
halothane,nduf-6,3000.0,5,1.0,0.0,0.0,0.20925000000000002,0.0325072107385423,0.10994666666666668,-0.05097246331919064
halothane,ndus-8,10.0,5,0.0,0.0,0.0,17.08025,0.39527620880847286,5.283413333333334,0.003488424418784189
halothane,ndus-8,30.0,5,0.0,0.0,0.0,13.97175,0.34676022876045054,4.256253333333333,0.0011668796106511724
halothane,ndus-8,100.0,5,0.024,0.024083189157584593,0.010770329614269008,7.5785,0.19007687589499134,2.2047466666666664,-0.0012524044104271076
halothane,ndus-8,200.0,5,0.348,0.09884331034521253,0.04420407221060068,3.83825,0.2750619248460245,1.0762800000000001,-0.03986393088701368
halothane,ndus-8,300.0,5,0.7,0.034641016151377525,0.015491933384829657,2.3627500000000006,0.14880356178532828,0.6620266666666668,-0.05929757492719989
halothane,ndus-8,500.0,5,0.9460000000000001,0.020736441353327684,0.009273618495495687,1.151,0.11347976141145169,0.34682666666666667,-0.05704484928732907
halothane,ndus-8,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.48075,0.06117725271700257,0.18269333333333332,-0.09834294542045215
halothane,ndus-8,3000.0,5,1.0,0.0,0.0,0.20925000000000002,0.0325072107385423,0.10994666666666668,-0.05097246331919064
halothane,nuo-1,10.0,5,0.0,0.0,0.0,17.08025,0.39527620880847286,5.283413333333334,0.003488424418784189
halothane,nuo-1,30.0,5,0.0,0.0,0.0,13.97175,0.34676022876045054,4.2562533333333326,0.0011668796106511768
halothane,nuo-1,100.0,5,0.024,0.024083189157584593,0.010770329614269008,7.5785,0.19007687589499134,2.2047466666666664,-0.0012524044104271076
halothane,nuo-1,200.0,5,0.348,0.09884331034521253,0.04420407221060068,3.83825,0.2750619248460245,1.0762800000000001,-0.03986393088701368
halothane,nuo-1,300.0,5,0.7,0.034641016151377525,0.015491933384829657,2.3627500000000006,0.14880356178532828,0.6620266666666668,-0.05929757492719989
halothane,nuo-1,500.0,5,0.9460000000000001,0.020736441353327684,0.009273618495495687,1.151,0.11347976141145169,0.34682666666666667,-0.05704484928732907
halothane,nuo-1,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.48075,0.06117725271700257,0.18269333333333332,-0.09834294542045215
halothane,nuo-1,3000.0,5,1.0,0.0,0.0,0.20925000000000002,0.0325072107385423,0.10994666666666668,-0.05097246331919064
halothane,unc-79,10.0,5,0.0,0.0,0.0,16.472749999999998,0.3961587039937401,5.08784,0.0020078114162630583
halothane,unc-79,30.0,5,0.0,0.0,0.0,13.4225,0.36930784076431383,4.0872399999999995,0.0012804930523475685
halothane,unc-79,100.0,5,0.030000000000000006,0.01870828693386971,0.008366600265340756,7.2595,0.20026856967582288,2.107613333333333,0.01933916803458866
halothane,unc-79,200.0,5,0.4,0.09924716620639606,0.0443846820423443,3.6462499999999998,0.3156936806462873,1.0232800000000002,-0.06598440095956952
halothane,unc-79,300.0,5,0.732,0.029495762407505278,0.01319090595827293,2.2489999999999997,0.16006199970636384,0.6292933333333333,-0.06340610929963232
halothane,unc-79,500.0,5,0.9480000000000001,0.01643167672515497,0.007348469228349528,1.0935,0.11374450536179756,0.33168,-0.040788132092717935
halothane,unc-79,1000.0,5,1.0,0.0,0.0,0.45,0.058942503764261654,0.17451999999999998,-0.0941027660247017
halothane,unc-79,3000.0,5,1.0,0.0,0.0,0.2,0.029368350311176822,0.10530666666666666,-0.09233456802655535
halothane,unc-80,10.0,5,0.0,0.0,0.0,16.472749999999998,0.3961587039937401,5.08784,0.0020078114162630583
halothane,unc-80,30.0,5,0.0,0.0,0.0,13.4225,0.36930784076431383,4.0872399999999995,0.0012804930523475685
halothane,unc-80,100.0,5,0.030000000000000006,0.01870828693386971,0.008366600265340756,7.2595,0.20026856967582288,2.107613333333333,0.01933916803458866
halothane,unc-80,200.0,5,0.4,0.09924716620639606,0.0443846820423443,3.6462499999999998,0.3156936806462873,1.0232800000000002,-0.06598440095956952
halothane,unc-80,300.0,5,0.732,0.029495762407505278,0.01319090595827293,2.249,0.16006199970636384,0.6292933333333333,-0.06340610929963233
halothane,unc-80,500.0,5,0.9480000000000001,0.01643167672515497,0.007348469228349528,1.0935000000000001,0.11374450536179757,0.33168,-0.040788132092717935
halothane,unc-80,1000.0,5,1.0,0.0,0.0,0.45,0.058942503764261654,0.17452,-0.0941027660247017
halothane,unc-80,3000.0,5,1.0,0.0,0.0,0.2,0.029368350311176822,0.10530666666666666,-0.09233456802655535
hexafluoroethane,WT,30.0,5,0.0,0.0,0.0,23.432250000000003,0.4061186326062867,7.37684,0.013241390311502507
hexafluoroethane,WT,100.0,5,0.0,0.0,0.0,23.315500000000004,0.4588662999720068,7.339146666666666,0.020860718315478834
hexafluoroethane,WT,300.0,5,0.0,0.0,0.0,23.1635,0.5265359971075101,7.288386666666666,0.025204610168187775
hexafluoroethane,WT,1000.0,5,0.0,0.0,0.0,22.564249999999998,0.4914301514457573,7.089986666666666,-0.013593647050582792
hexafluoroethane,WT,3000.0,5,0.0,0.0,0.0,21.401249999999997,0.5734796476336368,6.712586666666667,0.004256853484461379
hexafluoroethane,WT,10000.0,5,0.0,0.0,0.0,19.897750000000002,0.44147957908605456,6.216693333333334,-0.027813729832941975
hexafluoroethane,WT,30000.0,5,0.0,0.0,0.0,18.90175,0.468818828280179,5.890946666666666,-0.0042943456367760206
isoflurane,WT,10.0,5,0.0,0.0,0.0,21.355750000000004,0.4814436298778915,6.663466666666667,-0.005041144470636727
isoflurane,WT,30.0,5,0.0,0.0,0.0,17.62075,0.3102866618145228,5.401586666666667,-0.02391579355085308
isoflurane,WT,100.0,5,0.004,0.005477225575051661,0.002449489742783178,9.485,0.20839978106994286,2.7789866666666665,-0.02125883193218392
isoflurane,WT,200.0,5,0.192,0.06610597552415363,0.029563490998188963,5.0055000000000005,0.2780689550273455,1.4061333333333335,-0.06652315401513151
isoflurane,WT,300.0,5,0.526,0.0661815684310972,0.029597297173897485,3.11575,0.23370754962131624,0.86656,-0.0593616197489266
isoflurane,WT,500.0,5,0.866,0.03974921382870362,0.017776388834631195,1.62425,0.17003813910414328,0.47216,-0.05297937567068387
isoflurane,WT,1000.0,5,0.994,0.008944271909999166,0.0040000000000000036,0.7474999999999999,0.06893157839481118,0.2526933333333333,-0.11913572597711337
isoflurane,WT,3000.0,5,1.0,0.0,0.0,0.33899999999999997,0.038195631294691265,0.15233333333333335,-0.09328760585123717
trans_12_dichloroethylene,WT,30.0,5,0.0,0.0,0.0,23.384500000000003,0.41048998922019914,7.361253333333333,0.017455394947962742
trans_12_dichloroethylene,WT,100.0,5,0.0,0.0,0.0,23.261750000000003,0.47295662459680177,7.319186666666667,0.01638405281857394
trans_12_dichloroethylene,WT,300.0,5,0.0,0.0,0.0,23.0045,0.5321885826471664,7.232746666666668,0.01645417364351657
trans_12_dichloroethylene,WT,1000.0,5,0.0,0.0,0.0,22.154500000000002,0.5508385652802453,6.95564,0.0009857893856302425
trans_12_dichloroethylene,WT,3000.0,5,0.0,0.0,0.0,20.716,0.4986978356179218,6.48544,0.0019541584840372826
trans_12_dichloroethylene,WT,10000.0,5,0.0,0.0,0.0,19.39375,0.46145913280592893,6.050906666666666,-0.028584964046332973
trans_12_dichloroethylene,WT,30000.0,5,0.0,0.0,0.0,18.585,0.38894789978864736,5.78928,-0.008003700173104691
