alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.22,isoflurane,0.8925,500.0,WT,WT,100,16,0.26393333333333335,0.94,443,-0.23307166673992435
0.22,isoflurane,1.61375,300.0,WT,WT,100,16,0.494,0.83,443,-0.184402625696844
0.22,isoflurane,1.0675,500.0,WT,WT,100,16,0.29506666666666664,0.91,42,-0.16914792793353847
0.22,isoflurane,0.41875,1000.0,WT,WT,100,16,0.11746666666666666,1.0,42,-0.2528559455834369
0.22,isoflurane,0.40125,1000.0,WT,WT,100,16,0.11913333333333333,0.99,137,-0.08271315077818672
0.22,isoflurane,3.5575,200.0,WT,WT,100,16,1.0518666666666667,0.43,137,-0.19049123383523378
0.22,isoflurane,3.70625,200.0,WT,WT,100,16,1.0806666666666667,0.38,219,-0.09583926898682664
0.22,isoflurane,3.65875,200.0,WT,WT,100,16,1.0566,0.39,331,0.0007864409707341928
0.22,isoflurane,3.3675,200.0,WT,WT,100,16,1.013,0.44,443,-0.21955840097320944
0.22,isoflurane,0.3975,1000.0,WT,WT,100,16,0.12013333333333333,1.0,219,-0.061530846146947725
0.22,isoflurane,0.46125,1000.0,WT,WT,100,16,0.12366666666666666,0.99,331,-0.027190327507395123
0.22,isoflurane,0.46,1000.0,WT,WT,100,16,0.12846666666666667,0.99,443,-0.18523961625947247
0.22,isoflurane,0.1875,3000.0,WT,WT,100,16,0.050666666666666665,1.0,42,-0.09700759369174543
0.22,isoflurane,0.23375,3000.0,WT,WT,100,16,0.0604,0.99,331,0.022918148568414717
0.22,isoflurane,0.2025,3000.0,WT,WT,100,16,0.0582,1.0,443,0.05375523798702985
0.22,isoflurane,0.1625,3000.0,WT,WT,100,16,0.05393333333333333,1.0,137,-0.16716520199739932
0.22,isoflurane,0.19875,3000.0,WT,WT,100,16,0.0586,1.0,219,-0.08512720782082527
0.22,halothane,13.14375,10.0,gas-1,gas-1,100,16,4.0152,0.0,219,-0.05631215062842373
0.22,halothane,12.7325,10.0,gas-1,gas-1,100,16,3.9034,0.01,331,0.047481336169832015
0.22,halothane,12.915,10.0,gas-1,gas-1,100,16,3.9624,0.0,42,-0.04472584188441457
0.22,halothane,12.5425,10.0,gas-1,gas-1,100,16,3.8743333333333334,0.0,137,0.027318498890846622
0.22,halothane,12.755,10.0,gas-1,gas-1,100,16,3.9204,0.0,443,0.042392472735096304
0.22,halothane,10.04,30.0,gas-1,gas-1,100,16,3.0533333333333332,0.0,42,0.0744638065030968
0.22,halothane,9.56625,30.0,gas-1,gas-1,100,16,2.9236,0.0,137,0.16841929967647307
0.22,halothane,10.41375,30.0,gas-1,gas-1,100,16,3.132,0.0,219,-0.07326787103714838
0.22,halothane,4.8325,100.0,gas-1,gas-1,100,16,1.416,0.24,42,-0.0236913409682084
0.22,halothane,4.58875,100.0,gas-1,gas-1,100,16,1.3742,0.22,137,-0.14899945394760283
0.22,halothane,1.88875,200.0,gas-1,gas-1,100,16,0.5536666666666666,0.8,137,-0.047711607550233896
0.22,halothane,2.03625,200.0,gas-1,gas-1,100,16,0.5929333333333333,0.76,219,-0.03339063832225761
0.22,halothane,4.40375,100.0,gas-1,gas-1,100,16,1.3206666666666667,0.25,443,-0.2431521752953923
0.22,halothane,2.02,200.0,gas-1,gas-1,100,16,0.5826666666666667,0.76,42,-0.0016913567025970103
0.22,halothane,9.9025,30.0,gas-1,gas-1,100,16,3.0002,0.01,331,-0.006867912561342632
0.22,halothane,9.52,30.0,gas-1,gas-1,100,16,2.9152666666666667,0.0,443,0.044067819203609956
0.22,halothane,2.0025,200.0,gas-1,gas-1,100,16,0.5699333333333333,0.75,331,-0.060835326144732894
0.22,halothane,1.57875,200.0,gas-1,gas-1,100,16,0.48313333333333336,0.83,443,-0.15520773955382158
0.22,halothane,4.71625,100.0,gas-1,gas-1,100,16,1.3807333333333334,0.22,219,-0.017760539701150293
0.22,halothane,4.62,100.0,gas-1,gas-1,100,16,1.3450666666666666,0.22,331,-0.034698688508059655
0.22,halothane,1.2,300.0,gas-1,gas-1,100,16,0.3328,0.89,42,-0.16254511487176285
0.22,halothane,1.09,300.0,gas-1,gas-1,100,16,0.3144,0.97,137,-0.08505065716889912
0.22,halothane,1.12875,300.0,gas-1,gas-1,100,16,0.3196,0.94,219,-0.055998869660087616
0.22,halothane,1.13,300.0,gas-1,gas-1,100,16,0.3154666666666667,0.94,331,0.014999543185394992
0.22,halothane,1.00125,300.0,gas-1,gas-1,100,16,0.29413333333333336,0.93,443,-0.2231439612564899
0.22,halothane,0.5375,500.0,gas-1,gas-1,100,16,0.15106666666666665,0.98,42,-0.28469141709958956
0.22,halothane,0.4925,500.0,gas-1,gas-1,100,16,0.14573333333333333,0.99,137,-0.1469886327160493
0.22,halothane,0.52625,500.0,gas-1,gas-1,100,16,0.15433333333333332,1.0,219,-0.048012154776676565
0.22,halothane,0.62,500.0,gas-1,gas-1,100,16,0.1638,0.98,331,0.018813259655276415
0.22,halothane,0.54875,500.0,gas-1,gas-1,100,16,0.15526666666666666,0.98,443,-0.16984285289806292
0.22,halothane,0.2025,1000.0,gas-1,gas-1,100,16,0.060333333333333336,1.0,219,-0.0853343766727339
0.22,halothane,0.255,1000.0,gas-1,gas-1,100,16,0.0666,0.99,331,0.061106491302692176
0.22,halothane,0.20125,1000.0,gas-1,gas-1,100,16,0.0548,1.0,42,-0.11584424564163291
0.22,halothane,0.18125,1000.0,gas-1,gas-1,100,16,0.058133333333333335,1.0,137,-0.13988051849754268
0.22,halothane,0.06625,3000.0,gas-1,gas-1,100,16,0.025466666666666665,1.0,137,-0.10377481085035521
0.22,halothane,0.0825,3000.0,gas-1,gas-1,100,16,0.026,1.0,219,-0.1082436388699216
0.22,halothane,0.205,1000.0,gas-1,gas-1,100,16,0.06166666666666667,1.0,443,0.06270049239234213
0.22,halothane,0.04875,3000.0,gas-1,gas-1,100,16,0.0166,1.0,42,-0.001900783243582326
0.22,halothane,0.0925,3000.0,gas-1,gas-1,100,16,0.025666666666666667,1.0,331,0.1782385785335316
0.22,halothane,0.12375,3000.0,gas-1,gas-1,100,16,0.03153333333333333,1.0,443,0.097779609130728
0.22,halothane,15.78625,10.0,gas-2,gas-2,100,16,4.848933333333333,0.0,219,0.08513265821297958
0.22,halothane,15.16125,10.0,gas-2,gas-2,100,16,4.678866666666667,0.0,331,0.05624623265127836
0.22,halothane,15.16375,10.0,gas-2,gas-2,100,16,4.6824666666666666,0.0,42,-0.12892725488953827
0.22,halothane,14.97,10.0,gas-2,gas-2,100,16,4.6462666666666665,0.0,137,-0.030980021280808366
0.22,halothane,15.185,10.0,gas-2,gas-2,100,16,4.6976,0.0,443,0.08266681932847021
0.22,halothane,12.01125,30.0,gas-2,gas-2,100,16,3.6678,0.0,42,0.13362154615282598
0.22,halothane,11.5675,30.0,gas-2,gas-2,100,16,3.5638666666666667,0.0,137,0.05680904213806559
0.22,halothane,12.255,30.0,gas-2,gas-2,100,16,3.721,0.0,219,-0.08889132512295911
0.22,halothane,5.90625,100.0,gas-2,gas-2,100,16,1.7476,0.08,42,0.08254481507382729
0.22,halothane,5.4975,100.0,gas-2,gas-2,100,16,1.6608666666666667,0.13,137,-0.16075567685121298
0.22,halothane,5.37,100.0,gas-2,gas-2,100,16,1.6150666666666667,0.15,443,-0.14555066343305637
0.22,halothane,2.605,200.0,gas-2,gas-2,100,16,0.7542666666666666,0.64,42,0.0976703645659646
0.22,halothane,2.45,200.0,gas-2,gas-2,100,16,0.7163333333333334,0.7,137,-0.1454931038115265
0.22,halothane,2.62375,200.0,gas-2,gas-2,100,16,0.7610666666666667,0.62,219,-0.07521112185247184
0.22,halothane,2.5575,200.0,gas-2,gas-2,100,16,0.7314,0.61,331,0.05246514600679935
0.22,halothane,2.22125,200.0,gas-2,gas-2,100,16,0.6648,0.69,443,-0.11058354296120884
0.22,halothane,1.5775,300.0,gas-2,gas-2,100,16,0.4408,0.81,42,-0.17141568643171334
0.22,halothane,1.41875,300.0,gas-2,gas-2,100,16,0.41173333333333334,0.92,137,-0.029831142090511666
0.22,halothane,1.40375,300.0,gas-2,gas-2,100,16,0.407,0.89,219,0.04482353550864721
0.22,halothane,1.4875,300.0,gas-2,gas-2,100,16,0.4146,0.86,331,-0.012231155834776661
0.22,halothane,11.90875,30.0,gas-2,gas-2,100,16,3.6416666666666666,0.01,331,0.08418268422026422
0.22,halothane,11.6075,30.0,gas-2,gas-2,100,16,3.5601333333333334,0.0,443,0.008832877223113227
0.22,halothane,6.125,100.0,gas-2,gas-2,100,16,1.7974,0.13,219,0.12698938063798926
0.22,halothane,5.88125,100.0,gas-2,gas-2,100,16,1.7325333333333333,0.13,331,0.05759254789553982
0.22,halothane,1.2925,300.0,gas-2,gas-2,100,16,0.38253333333333334,0.89,443,-0.19197100857174226
0.22,halothane,0.6925,500.0,gas-2,gas-2,100,16,0.19433333333333333,0.94,42,-0.24098423838806077
0.22,halothane,0.69,500.0,gas-2,gas-2,100,16,0.19926666666666668,0.99,137,-0.06964775684944498
0.22,halothane,0.65375,500.0,gas-2,gas-2,100,16,0.1912,0.99,219,-0.056784419600729996
0.22,halothane,0.275,1000.0,gas-2,gas-2,100,16,0.0754,1.0,42,-0.11468173561277357
0.22,halothane,0.235,1000.0,gas-2,gas-2,100,16,0.0742,1.0,137,-0.1563629338541393
0.22,halothane,0.79,500.0,gas-2,gas-2,100,16,0.21326666666666666,0.97,331,0.017147320489830732
0.22,halothane,0.65875,500.0,gas-2,gas-2,100,16,0.19133333333333333,0.97,443,-0.13734314092606076
0.22,halothane,0.285,1000.0,gas-2,gas-2,100,16,0.08166666666666667,1.0,219,-0.024580072993447076
0.22,halothane,0.36875,1000.0,gas-2,gas-2,100,16,0.094,0.99,331,-0.07137060226851852
0.22,halothane,0.25125,1000.0,gas-2,gas-2,100,16,0.0762,1.0,443,0.0044381090048120535
0.22,halothane,0.07875,3000.0,gas-2,gas-2,100,16,0.023666666666666666,1.0,42,-0.050238410604194
0.22,halothane,13.98625,10.0,nduf-6,nduf-6,100,16,4.3045333333333335,0.0,42,-0.1004137570677042
0.22,halothane,13.50125,10.0,nduf-6,nduf-6,100,16,4.189266666666667,0.0,137,-0.0161902858856254
0.22,halothane,0.0875,3000.0,gas-2,gas-2,100,16,0.031133333333333332,1.0,137,-0.0834572797884647
0.22,halothane,0.10375,3000.0,gas-2,gas-2,100,16,0.031733333333333336,1.0,219,-0.10957104662938882
0.22,halothane,14.4075,10.0,nduf-6,nduf-6,100,16,4.418066666666666,0.0,219,0.015395367696350271
0.22,halothane,13.85,10.0,nduf-6,nduf-6,100,16,4.267666666666667,0.0,331,0.05689445679435748
0.22,halothane,14.14375,10.0,nduf-6,nduf-6,100,16,4.355466666666667,0.0,443,0.1345559200183013
0.22,halothane,10.9875,30.0,nduf-6,nduf-6,100,16,3.3474666666666666,0.0,42,0.09785085049004284
0.22,halothane,0.13125,3000.0,gas-2,gas-2,100,16,0.0344,1.0,331,0.2637063787386464
0.22,halothane,0.15375,3000.0,gas-2,gas-2,100,16,0.04053333333333333,1.0,443,0.1460252608519141
0.22,halothane,10.4525,30.0,nduf-6,nduf-6,100,16,3.208666666666667,0.0,137,0.09396188850769766
0.22,halothane,11.1775,30.0,nduf-6,nduf-6,100,16,3.386066666666667,0.0,219,-0.055270483644596864
0.22,halothane,10.98875,30.0,nduf-6,nduf-6,100,16,3.3438666666666665,0.01,331,0.009351252380567717
0.22,halothane,10.54625,30.0,nduf-6,nduf-6,100,16,3.2262666666666666,0.0,443,0.017066721421537742
0.22,halothane,5.32375,100.0,nduf-6,nduf-6,100,16,1.5676,0.14,42,0.030495193221961182
0.22,halothane,5.07625,100.0,nduf-6,nduf-6,100,16,1.5245333333333333,0.15,137,-0.05793313664124546
0.22,halothane,5.43875,100.0,nduf-6,nduf-6,100,16,1.5909333333333333,0.12,219,0.035977868300956846
0.22,halothane,5.1925,100.0,nduf-6,nduf-6,100,16,1.5229333333333333,0.15,331,-0.0008765319213343108
0.22,halothane,2.175,200.0,nduf-6,nduf-6,100,16,0.6364,0.75,137,-0.13962543036311312
0.22,halothane,2.3225,200.0,nduf-6,nduf-6,100,16,0.6703333333333333,0.69,219,0.0005192566617968429
0.22,halothane,1.23875,300.0,nduf-6,nduf-6,100,16,0.3546,0.92,219,-0.05609758863594045
0.22,halothane,1.3275,300.0,nduf-6,nduf-6,100,16,0.36766666666666664,0.89,331,-0.04868640325422136
0.22,halothane,2.2575,200.0,nduf-6,nduf-6,100,16,0.6449333333333334,0.65,331,-0.037058785238314566
0.22,halothane,1.895,200.0,nduf-6,nduf-6,100,16,0.571,0.74,443,-0.06977099557455232
0.22,halothane,1.14625,300.0,nduf-6,nduf-6,100,16,0.338,0.91,443,-0.21834371300381838
0.22,halothane,0.585,500.0,nduf-6,nduf-6,100,16,0.16606666666666667,0.96,42,-0.24378242695566507
0.22,halothane,0.59,500.0,nduf-6,nduf-6,100,16,0.1728,0.99,137,-0.018691384525641137
0.22,halothane,0.61,500.0,nduf-6,nduf-6,100,16,0.1744,0.99,219,-0.003253051100974109
0.22,halothane,4.85375,100.0,nduf-6,nduf-6,100,16,1.4596,0.19,443,-0.19410049607479482
0.22,halothane,2.285,200.0,nduf-6,nduf-6,100,16,0.6594,0.71,42,-0.005528326110668066
0.22,halothane,1.35125,300.0,nduf-6,nduf-6,100,16,0.3778,0.86,42,-0.11329520483690438
0.22,halothane,1.22,300.0,nduf-6,nduf-6,100,16,0.3534,0.96,137,-0.03743760481986313
0.22,halothane,0.6725,500.0,nduf-6,nduf-6,100,16,0.18126666666666666,0.98,331,0.01033155410404226
0.22,halothane,0.61125,500.0,nduf-6,nduf-6,100,16,0.17426666666666665,0.97,443,-0.0976674707943099
0.22,halothane,0.21375,1000.0,nduf-6,nduf-6,100,16,0.059133333333333336,1.0,42,-0.1018496445586647
0.22,halothane,0.18875,1000.0,nduf-6,nduf-6,100,16,0.0628,1.0,137,-0.12098491174828047
0.22,halothane,0.20875,1000.0,nduf-6,nduf-6,100,16,0.06466666666666666,1.0,443,0.050315915232097545
0.22,halothane,0.065,3000.0,nduf-6,nduf-6,100,16,0.020133333333333333,1.0,42,-0.007438282482464277
0.22,halothane,0.24,1000.0,nduf-6,nduf-6,100,16,0.0682,1.0,219,0.012514590938361613
0.22,halothane,0.3075,1000.0,nduf-6,nduf-6,100,16,0.07893333333333333,0.99,331,-0.01127103670340403
0.22,halothane,0.0775,3000.0,nduf-6,nduf-6,100,16,0.027733333333333332,1.0,137,-0.09228053956381056
0.22,halothane,0.0975,3000.0,nduf-6,nduf-6,100,16,0.029533333333333335,1.0,219,-0.11449531529028133
0.22,halothane,0.1075,3000.0,nduf-6,nduf-6,100,16,0.0288,1.0,331,0.17260022781885329
0.22,halothane,0.12875,3000.0,nduf-6,nduf-6,100,16,0.0342,1.0,443,0.11970491057178091
0.22,halothane,14.14375,10.0,ndus-8,ndus-8,100,16,4.355466666666667,0.0,443,0.1345559200183013
0.22,halothane,10.9875,30.0,ndus-8,ndus-8,100,16,3.3474666666666666,0.0,42,0.09785085049004284
0.22,halothane,10.4525,30.0,ndus-8,ndus-8,100,16,3.208666666666667,0.0,137,0.09396188850769766
0.22,halothane,11.1775,30.0,ndus-8,ndus-8,100,16,3.386066666666667,0.0,219,-0.055270483644596864
0.22,halothane,10.98875,30.0,ndus-8,ndus-8,100,16,3.3438666666666665,0.01,331,0.009351252380567717
0.22,halothane,10.54625,30.0,ndus-8,ndus-8,100,16,3.2262666666666666,0.0,443,0.017066721421537742
0.22,halothane,5.43875,100.0,ndus-8,ndus-8,100,16,1.5909333333333333,0.12,219,0.035977868300956846
0.22,halothane,5.1925,100.0,ndus-8,ndus-8,100,16,1.5229333333333333,0.15,331,-0.0008765319213343108
0.22,halothane,5.32375,100.0,ndus-8,ndus-8,100,16,1.5676,0.14,42,0.030495193221961182
0.22,halothane,5.07625,100.0,ndus-8,ndus-8,100,16,1.5245333333333333,0.15,137,-0.05793313664124546
0.22,halothane,13.98625,10.0,ndus-8,ndus-8,100,16,4.3045333333333335,0.0,42,-0.1004137570677042
0.22,halothane,13.50125,10.0,ndus-8,ndus-8,100,16,4.189266666666667,0.0,137,-0.0161902858856254
0.22,halothane,4.85375,100.0,ndus-8,ndus-8,100,16,1.4596,0.19,443,-0.19410049607479482
0.22,halothane,2.285,200.0,ndus-8,ndus-8,100,16,0.6594,0.71,42,-0.005528326110668066
0.22,halothane,14.4075,10.0,ndus-8,ndus-8,100,16,4.418066666666666,0.0,219,0.015395367696350271
0.22,halothane,13.85,10.0,ndus-8,ndus-8,100,16,4.267666666666667,0.0,331,0.05689445679435748
0.22,halothane,2.175,200.0,ndus-8,ndus-8,100,16,0.6364,0.75,137,-0.13962543036311312
0.22,halothane,2.3225,200.0,ndus-8,ndus-8,100,16,0.6703333333333333,0.69,219,0.0005192566617968429
0.22,halothane,2.2575,200.0,ndus-8,ndus-8,100,16,0.6449333333333334,0.65,331,-0.037058785238314566
0.22,halothane,1.895,200.0,ndus-8,ndus-8,100,16,0.571,0.74,443,-0.06977099557455232
0.22,halothane,1.35125,300.0,ndus-8,ndus-8,100,16,0.3778,0.86,42,-0.11329520483690438
0.22,halothane,1.22,300.0,ndus-8,ndus-8,100,16,0.3534,0.96,137,-0.03743760481986313
0.22,halothane,1.14625,300.0,ndus-8,ndus-8,100,16,0.338,0.91,443,-0.21834371300381838
0.22,halothane,0.585,500.0,ndus-8,ndus-8,100,16,0.16606666666666667,0.96,42,-0.24378242695566507
0.22,halothane,1.23875,300.0,ndus-8,ndus-8,100,16,0.3546,0.92,219,-0.05609758863594045
0.22,halothane,1.3275,300.0,ndus-8,ndus-8,100,16,0.36766666666666664,0.89,331,-0.04868640325422136
0.22,halothane,0.6725,500.0,ndus-8,ndus-8,100,16,0.18126666666666666,0.98,331,0.01033155410404226
0.22,halothane,0.61125,500.0,ndus-8,ndus-8,100,16,0.17426666666666665,0.97,443,-0.0976674707943099
0.22,halothane,0.24,1000.0,ndus-8,ndus-8,100,16,0.0682,1.0,219,0.012514590938361613
0.22,halothane,0.3075,1000.0,ndus-8,ndus-8,100,16,0.07893333333333333,0.99,331,-0.01127103670340403
0.22,halothane,0.59,500.0,ndus-8,ndus-8,100,16,0.1728,0.99,137,-0.018691384525641137
0.22,halothane,0.61,500.0,ndus-8,ndus-8,100,16,0.1744,0.99,219,-0.003253051100974109
0.22,halothane,0.21375,1000.0,ndus-8,ndus-8,100,16,0.059133333333333336,1.0,42,-0.1018496445586647
0.22,halothane,0.18875,1000.0,ndus-8,ndus-8,100,16,0.0628,1.0,137,-0.12098491174828047
0.22,halothane,0.20875,1000.0,ndus-8,ndus-8,100,16,0.06466666666666666,1.0,443,0.050315915232097545
0.22,halothane,0.065,3000.0,ndus-8,ndus-8,100,16,0.020133333333333333,1.0,42,-0.007438282482464277
0.22,halothane,0.0775,3000.0,ndus-8,ndus-8,100,16,0.027733333333333332,1.0,137,-0.09228053956381056
0.22,halothane,0.0975,3000.0,ndus-8,ndus-8,100,16,0.029533333333333335,1.0,219,-0.11449531529028133
0.22,halothane,0.1075,3000.0,ndus-8,ndus-8,100,16,0.0288,1.0,331,0.17260022781885329
0.22,halothane,0.12875,3000.0,ndus-8,ndus-8,100,16,0.0342,1.0,443,0.11970491057178091
0.22,halothane,13.98625,10.0,nuo-1,nuo-1,100,16,4.3045333333333335,0.0,42,-0.1004137570677042
0.22,halothane,13.50125,10.0,nuo-1,nuo-1,100,16,4.189266666666667,0.0,137,-0.0161902858856254
0.22,halothane,14.4075,10.0,nuo-1,nuo-1,100,16,4.418066666666666,0.0,219,0.015395367696350271
0.22,halothane,13.85,10.0,nuo-1,nuo-1,100,16,4.267666666666667,0.0,331,0.05689445679435748
0.22,halothane,14.14375,10.0,nuo-1,nuo-1,100,16,4.355466666666667,0.0,443,0.1345559200183013
0.22,halothane,10.9875,30.0,nuo-1,nuo-1,100,16,3.3474666666666666,0.0,42,0.09785085049004284
0.22,halothane,5.32375,100.0,nuo-1,nuo-1,100,16,1.5676,0.14,42,0.030495193221961182
0.22,halothane,5.07625,100.0,nuo-1,nuo-1,100,16,1.5245333333333333,0.15,137,-0.05793313664124546
0.22,halothane,4.85375,100.0,nuo-1,nuo-1,100,16,1.4596,0.19,443,-0.19410049607479482
0.22,halothane,2.285,200.0,nuo-1,nuo-1,100,16,0.6594,0.71,42,-0.005528326110668066
0.22,halothane,5.43875,100.0,nuo-1,nuo-1,100,16,1.5909333333333333,0.12,219,0.035977868300956846
0.22,halothane,5.1925,100.0,nuo-1,nuo-1,100,16,1.5229333333333333,0.15,331,-0.0008765319213343108
0.22,halothane,2.175,200.0,nuo-1,nuo-1,100,16,0.6364,0.75,137,-0.13962543036311312
0.22,halothane,2.3225,200.0,nuo-1,nuo-1,100,16,0.6703333333333333,0.69,219,0.0005192566617968429
0.22,halothane,2.2575,200.0,nuo-1,nuo-1,100,16,0.6449333333333334,0.65,331,-0.037058785238314566
0.22,halothane,1.895,200.0,nuo-1,nuo-1,100,16,0.571,0.74,443,-0.06977099557455232
