anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,qf_sem,cmd_rate_mean,cmd_rate_sd,net_rate_mean,autocorr_mean
halothane,dgk-1,10.0,5,0.0,0.0,0.0,21.083499999999997,0.5512545351287369,6.606506666666666,-0.000303780819268544
halothane,dgk-1,30.0,5,0.0,0.0,0.0,16.8435,0.3365314806968296,5.228613333333334,0.0233052424001152
halothane,dgk-1,100.0,5,0.016,0.015165750888103102,0.006782329983125268,8.60475,0.24613956914726254,2.598733333333333,-0.0014791018289611545
halothane,dgk-1,200.0,5,0.29000000000000004,0.01999999999999999,0.008944271909999154,4.20725,0.1647877422625848,1.2354399999999999,-0.09032444192580266
halothane,dgk-1,300.0,5,0.6839999999999999,0.03847076812334267,0.017204650534085243,2.3092499999999996,0.1804629463352519,0.67172,-0.03758156598526582
halothane,dgk-1,500.0,5,0.9259999999999999,0.03577708763999664,0.016,1.1535,0.05990487250633294,0.32776,-0.08259457569454591
halothane,dgk-1,1000.0,5,0.986,0.008944271909999166,0.0040000000000000036,0.5077499999999999,0.062477495948541344,0.14328000000000002,-0.10690102050146996
halothane,dgk-1,3000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.20575000000000002,0.02772070525798361,0.058986666666666666,-0.038354464335283264
halothane,gas-1,10.0,5,0.002,0.00447213595499958,0.002,12.817749999999998,0.22511177779050123,3.935146666666667,0.003230863056587328
halothane,gas-1,30.0,5,0.002,0.00447213595499958,0.002,9.888499999999999,0.36697177173455736,3.00488,0.04136302835693776
halothane,gas-1,100.0,5,0.22999999999999998,0.014142135623730947,0.006324555320336757,4.63225,0.15922517467410732,1.3673333333333333,-0.09366043968408269
halothane,gas-1,200.0,5,0.78,0.033911649915626334,0.015165750888103097,1.9052499999999999,0.19148147756375805,0.5564666666666667,-0.0597673336547286
halothane,gas-1,300.0,5,0.9339999999999999,0.028809720581775847,0.012884098726725116,1.1099999999999999,0.07259153704117303,0.31528,-0.1023478119543689
halothane,gas-1,500.0,5,0.986,0.008944271909999166,0.0040000000000000036,0.545,0.04691248501198801,0.15404,-0.1261443595670204
halothane,gas-1,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.20900000000000002,0.02740608965175441,0.060306666666666675,-0.04345043142337504
halothane,gas-1,3000.0,5,1.0,0.0,0.0,0.08275000000000002,0.02830359959439788,0.025053333333333334,0.012419790940080088
halothane,gas-2,10.0,5,0.0,0.0,0.0,15.25325,0.31042385338436873,4.710826666666667,0.012827686804476301
halothane,gas-2,30.0,5,0.002,0.00447213595499958,0.002,11.870000000000001,0.28726756908847206,3.6308933333333338,0.03891096492226199
halothane,gas-2,100.0,5,0.124,0.026076809620810593,0.011661903789690599,5.756,0.312346712404661,1.710693333333333,-0.007835919335382599
halothane,gas-2,200.0,5,0.6519999999999999,0.04086563348340508,0.018275666882497054,2.4914999999999994,0.16544306044678936,0.7255733333333334,-0.03623045161048864
halothane,gas-2,300.0,5,0.874,0.04159326868617084,0.01860107523773827,1.436,0.10559873933906597,0.41133333333333333,-0.07212509148401934
halothane,gas-2,500.0,5,0.9719999999999999,0.020493901531919215,0.009165151389911688,0.697,0.05489051602963851,0.19788,-0.09752244705489314
halothane,gas-2,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.283,0.051800398164492924,0.08029333333333334,-0.07251144714481327
halothane,gas-2,3000.0,5,1.0,0.0,0.0,0.11099999999999999,0.031154855159348762,0.032293333333333334,0.033292980513702594
halothane,goa-1,10.0,5,0.0,0.0,0.0,21.0835,0.5512545351287369,6.606506666666666,-0.0003037808192685454
halothane,goa-1,30.0,5,0.0,0.0,0.0,16.8435,0.3365314806968296,5.228613333333334,0.0233052424001152
halothane,goa-1,100.0,5,0.016,0.015165750888103102,0.006782329983125268,8.60475,0.24613956914726254,2.598733333333333,-0.0014791018289611545
halothane,goa-1,200.0,5,0.29000000000000004,0.01999999999999999,0.008944271909999154,4.20725,0.1647877422625848,1.2354399999999999,-0.09032444192580266
halothane,goa-1,300.0,5,0.6839999999999999,0.03847076812334267,0.017204650534085243,2.30925,0.1804629463352519,0.67172,-0.03758156598526582
halothane,goa-1,500.0,5,0.9259999999999999,0.03577708763999663,0.015999999999999997,1.1535,0.05990487250633294,0.32776,-0.08259457569454592
halothane,goa-1,1000.0,5,0.986,0.008944271909999166,0.0040000000000000036,0.5077499999999999,0.062477495948541344,0.14328000000000002,-0.10690102050146996
halothane,goa-1,3000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.20575000000000002,0.02772070525798361,0.058986666666666666,-0.038354464335283264
halothane,nduf-6,10.0,5,0.0,0.0,0.0,13.97775,0.33752245295683675,4.3069999999999995,0.01804834031113589
halothane,nduf-6,30.0,5,0.002,0.00447213595499958,0.002,10.8305,0.3137607069886219,3.3024666666666667,0.03259204583104982
halothane,nduf-6,100.0,5,0.15,0.025495097567963927,0.01140175425099138,5.177,0.22634597411926735,1.53312,-0.03728742062289132
halothane,nduf-6,200.0,5,0.708,0.04024922359499621,0.018,2.187,0.1720047237723429,0.6364133333333333,-0.05029285612497025
halothane,nduf-6,300.0,5,0.908,0.03701351104664349,0.016552945357246843,1.25675,0.08339757940132315,0.35829333333333335,-0.09477210291014954
halothane,nduf-6,500.0,5,0.978,0.013038404810405309,0.0058309518948453055,0.6137499999999999,0.03486581420245339,0.17376,-0.07061255585450961
halothane,nduf-6,1000.0,5,0.998,0.004472135954999584,0.002000000000000002,0.23174999999999998,0.04611974902360159,0.06674666666666666,-0.03425501736797801
halothane,nduf-6,3000.0,5,1.0,0.0,0.0,0.09525000000000002,0.025037471917108565,0.02808,0.015618200210815605
halothane,ndus-8,10.0,5,0.0,0.0,0.0,13.97775,0.3375224529568367,4.307,0.01804834031113589
halothane,ndus-8,30.0,5,0.002,0.00447213595499958,0.002,10.8305,0.3137607069886219,3.3024666666666667,0.03259204583104982
halothane,ndus-8,100.0,5,0.15,0.025495097567963927,0.01140175425099138,5.177,0.22634597411926735,1.53312,-0.03728742062289132
halothane,ndus-8,200.0,5,0.708,0.04024922359499621,0.018,2.187,0.1720047237723429,0.6364133333333333,-0.05029285612497025
halothane,ndus-8,300.0,5,0.908,0.03701351104664349,0.016552945357246843,1.25675,0.08339757940132315,0.35829333333333335,-0.09477210291014954
halothane,ndus-8,500.0,5,0.9780000000000001,0.013038404810405309,0.0058309518948453055,0.6137499999999999,0.03486581420245339,0.17375999999999997,-0.0706125558545096
halothane,ndus-8,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.23174999999999998,0.046119749023601594,0.06674666666666666,-0.034255017367978
halothane,ndus-8,3000.0,5,1.0,0.0,0.0,0.09525000000000002,0.025037471917108565,0.02808,0.015618200210815605
halothane,nuo-1,10.0,5,0.0,0.0,0.0,13.97775,0.33752245295683675,4.3069999999999995,0.01804834031113589
halothane,nuo-1,30.0,5,0.002,0.00447213595499958,0.002,10.8305,0.3137607069886219,3.3024666666666667,0.03259204583104982
halothane,nuo-1,100.0,5,0.15000000000000002,0.025495097567963927,0.01140175425099138,5.177,0.22634597411926732,1.5331199999999998,-0.03728742062289131
halothane,nuo-1,200.0,5,0.708,0.04024922359499621,0.018,2.187,0.1720047237723429,0.6364133333333333,-0.05029285612497025
halothane,nuo-1,300.0,5,0.908,0.03701351104664349,0.016552945357246843,1.25675,0.08339757940132315,0.35829333333333335,-0.09477210291014954
halothane,nuo-1,500.0,5,0.978,0.013038404810405309,0.0058309518948453055,0.6137499999999999,0.03486581420245339,0.17376,-0.07061255585450961
halothane,nuo-1,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.23174999999999998,0.046119749023601594,0.06674666666666666,-0.03425501736797801
halothane,nuo-1,3000.0,5,1.0,0.0,0.0,0.09525,0.025037471917108565,0.02808,0.015618200210815605
halothane,unc-79,10.0,5,0.002,0.00447213595499958,0.002,13.1865,0.22271829179481398,4.05328,0.000333103983341905
halothane,unc-79,30.0,5,0.002,0.00447213595499958,0.002,10.13725,0.3899112479141887,3.0855733333333335,0.023515811309980088
halothane,unc-79,100.0,5,0.20800000000000002,0.016431676725154984,0.007348469228349534,4.7989999999999995,0.1894964544523195,1.4156266666666668,-0.08291253842845461
halothane,unc-79,200.0,5,0.748,0.039623225512317936,0.017720045146669368,2.0005,0.16515759519319723,0.5842933333333333,-0.06071561012287004
halothane,unc-79,300.0,5,0.9259999999999999,0.03577708763999664,0.016,1.1487500000000002,0.0632579046444,0.3264666666666667,-0.0826367941059635
halothane,unc-79,500.0,5,0.9800000000000001,0.010000000000000009,0.004472135954999583,0.5605,0.03585561322861458,0.1591466666666667,-0.10709735636860421
halothane,unc-79,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.21375000000000002,0.03359920013928903,0.06181333333333333,-0.044839618175011364
halothane,unc-79,3000.0,5,1.0,0.0,0.0,0.09174999999999998,0.025778503641600305,0.026839999999999996,0.010122414307856226
halothane,unc-80,10.0,5,0.002,0.00447213595499958,0.002,13.1865,0.22271829179481398,4.05328,0.000333103983341905
halothane,unc-80,30.0,5,0.002,0.00447213595499958,0.002,10.13725,0.3899112479141887,3.0855733333333335,0.023515811309980084
halothane,unc-80,100.0,5,0.20800000000000002,0.016431676725154984,0.007348469228349534,4.7989999999999995,0.1894964544523195,1.4156266666666668,-0.08291253842845461
halothane,unc-80,200.0,5,0.748,0.039623225512317936,0.017720045146669368,2.0004999999999997,0.16515759519319723,0.5842933333333333,-0.06071561012287004
halothane,unc-80,300.0,5,0.9259999999999999,0.03577708763999664,0.016,1.1487500000000002,0.0632579046444,0.3264666666666667,-0.0826367941059635
halothane,unc-80,500.0,5,0.9800000000000001,0.010000000000000009,0.004472135954999583,0.5605,0.03585561322861458,0.1591466666666667,-0.10709735636860421
halothane,unc-80,1000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.21375000000000002,0.03359920013928903,0.06181333333333333,-0.044839618175011364
halothane,unc-80,3000.0,5,1.0,0.0,0.0,0.09175,0.025778503641600302,0.026840000000000003,0.010122414307856226
hexafluoroethane,WT,30.0,5,0.0,0.0,0.0,23.384500000000003,0.41048998922019914,7.361199999999999,0.017515202648776197
hexafluoroethane,WT,100.0,5,0.0,0.0,0.0,23.24875,0.4800634723658948,7.316133333333333,0.017316985202407216
hexafluoroethane,WT,300.0,5,0.0,0.0,0.0,22.94,0.5459195224572936,7.2142,0.004091772619566042
hexafluoroethane,WT,1000.0,5,0.0,0.0,0.0,21.9525,0.5960193474208696,6.8868133333333335,0.0002848756527794094
hexafluoroethane,WT,3000.0,5,0.0,0.0,0.0,20.09825,0.4246612620666027,6.27764,-0.02704478111197378
hexafluoroethane,WT,10000.0,5,0.0,0.0,0.0,17.3045,0.4753326138084786,5.383266666666667,0.018995402610961314
hexafluoroethane,WT,30000.0,5,0.0,0.0,0.0,15.75375,0.39130091521743243,4.87448,0.007029238255732212
isoflurane,WT,10.0,5,0.0,0.0,0.0,20.77,0.4723677063475018,6.501813333333334,0.016881572611664765
isoflurane,WT,30.0,5,0.0,0.0,0.0,16.15225,0.3652507700197219,5.003146666666667,0.0038204740705874915
isoflurane,WT,100.0,5,0.026000000000000002,0.015165750888103102,0.006782329983125268,7.78075,0.2261422395307876,2.339786666666667,-0.03767917746156906
isoflurane,WT,200.0,5,0.398,0.0370135110466435,0.01655294535724685,3.60475,0.14864334411604166,1.0567333333333333,-0.0902865817495363
isoflurane,WT,300.0,5,0.774,0.03646916505762093,0.016309506430300085,1.9385,0.18914775970124512,0.5664399999999998,-0.07583699701917071
isoflurane,WT,500.0,5,0.944,0.02509980079602225,0.011224972160321816,1.00575,0.06991400968332455,0.28473333333333334,-0.0962838101336347
isoflurane,WT,1000.0,5,0.9940000000000001,0.0054772255750516665,0.0024494897427831805,0.42774999999999996,0.031066963964958016,0.12177333333333333,-0.12190597725508778
isoflurane,WT,3000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.197,0.0258087921065671,0.05636,-0.05452532339090509
trans_12_dichloroethylene,WT,30.0,5,0.0,0.0,0.0,23.3235,0.4442025861023333,7.3417200000000005,0.02115687180788765
trans_12_dichloroethylene,WT,100.0,5,0.0,0.0,0.0,23.1845,0.49857421714324535,7.29528,0.02105324371342413
trans_12_dichloroethylene,WT,300.0,5,0.0,0.0,0.0,22.640749999999997,0.5440800722320193,7.1146,-0.01022484234621314
trans_12_dichloroethylene,WT,1000.0,5,0.0,0.0,0.0,21.1285,0.5651959007724677,6.623946666666667,-0.006181746601410657
trans_12_dichloroethylene,WT,3000.0,5,0.0,0.0,0.0,18.95975,0.4680865304620507,5.910693333333333,-0.010198961135859013
trans_12_dichloroethylene,WT,10000.0,5,0.0,0.0,0.0,16.46825,0.32953399862533117,5.107613333333333,0.023054576878198348
trans_12_dichloroethylene,WT,30000.0,5,0.0,0.0,0.0,15.376249999999999,0.31857470670158367,4.751173333333334,0.014653660311494888
