# fly_anesthetic_perturbation_table.csv — V4 cross-species perturbation profiles
#
# Mirrors the worm V3 table almost exactly. The mammalian-receptor EC50/IC50 anchors
# (Mihic 1997 GABA-A α1β2γ2; Patel & Honoré 1999 TREK-1; Forman 1996 nAChR α4β2;
# Hanley 2002 Complex I; Stewart 2000 SNARE Ca-cooperativity) are the cross-species
# transfer mechanism — they extrapolate to fly orthologs (Rdl GABA-A, Sandman K2P,
# Dα/Dβ nAChR, ND-49 Complex I, Syx1A SNARE) the same way they extrapolate to worm
# orthologs (UNC-49, TWK-18, ACR-*, GAS-1, UNC-64).
#
# Differences from worm:
#  - GluCl class: Drosophila has a single GluClα ortholog (worm has 4 GluCl genes);
#    same EC50/max ranges apply.
#  - NCA leak: na (narrow abdomen) is the fly NALCN ortholog; Lear 2005 anchor.
#  - GABA-A: Rdl is the dominant fly GABA-A; Schweikert 2014 fly anesthesia anchor.
#
# Same evidence-grade convention as worm:
#  LITERATURE  — direct primary EC50 measurement at the receptor/channel class
#  HOMOLOG     — mammalian receptor EC50 transferred to fly ortholog
#  ANALOGY     — transferred from related mechanism class
#  CONSERVATIVE — small-effect default
#  DEFERRED    — left null; not fabricated
anesthetic,mechanism_class,target_EC50_uM,max_effect_factor,hill_n,source_paper,source_PMID,evidence_grade,notes
isoflurane,complex_ii_block,400,0.90,1.0,Kayser 2003 Anesthesiology,12878724,CONSERVATIVE,"Weak"
sevoflurane,gaba_potentiation,200,3.0,1.0,Krasowski 1999 review,10454514,LITERATURE,"Comparable potency on GABA-A"
sevoflurane,k2p_potentiation,180,3.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"TREK-1 activation"
sevoflurane,nachr_antagonism,250,0.40,1.0,Forman 1996 Mol Pharmacol,8633440,HOMOLOG,"Weaker α4β2 block than halothane"
sevoflurane,complex_i_block,300,0.80,1.0,Hanley 2002 Anesthesiology,12411414,LITERATURE,"Less Complex I sensitive"
sevoflurane,snare_cooperativity,230,0.60,1.0,Stewart 2000 J Physiol,11095753,HOMOLOG,"Inferred from clinical EC50 ratio"
sevoflurane,nca_block,250,0.30,1.0,Lu 2007 Cell,17972040,HOMOLOG,"NALCN engagement at sevo MAC"
sevoflurane,glucl_potentiation,200,2.5,1.0,Hibbs 2011 Nature,21572436,ANALOGY,"Transfer from GABA-A"
sevoflurane,complex_ii_block,400,0.95,1.0,Kayser 2003 Anesthesiology,12878724,CONSERVATIVE,"Very weak"
propofol,gaba_potentiation,1.0,10.0,1.5,Belelli 1997 Br J Pharmacol,9298537,LITERATURE,"β-specific GABA-A potentiation; very potent in flies too"
propofol,k2p_potentiation,5.0,2.0,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"Weak K2P activation; not dominant"
propofol,nachr_antagonism,10.0,0.50,1.0,Flood 1997 Br J Anaesth,9135360,LITERATURE,"Weak nAChR antagonism"
propofol,glucl_potentiation,1.0,8.0,1.5,Belelli 1997 Br J Pharmacol,9298537,ANALOGY,"Transfer from GABA-A; β-specific via Cys-loop"
propofol,complex_i_block,,,,,,DEFERRED,"No clean primary anchor; propofol not a Complex I target"
propofol,complex_ii_block,,,,,,DEFERRED,"No primary anchor"
propofol,snare_cooperativity,,,,,,DEFERRED,"IV anesthetics not significantly active at SNARE per Stewart 2000"
propofol,nca_block,,,,,,DEFERRED,"Not a known propofol target"
ketamine,nachr_antagonism,30,0.50,1.0,Flood 1997 Br J Anaesth,9135360,LITERATURE,"Weak nAChR block"
ketamine,k2p_potentiation,200,1.5,1.0,Patel & Honoré 1999 Nat Neurosci,10321245,LITERATURE,"Mild K2P activation; not dominant"
ketamine,gaba_potentiation,,,,,,DEFERRED,"Not a GABA-A potentiator at clinical concentrations"
ketamine,glucl_potentiation,,,,,,DEFERRED,"No clean primary anchor"
ketamine,complex_i_block,,,,,,DEFERRED,"Not a known target"
ketamine,complex_ii_block,,,,,,DEFERRED,"Not a known target"
ketamine,snare_cooperativity,,,,,,DEFERRED,"Not a known target"
ketamine,nca_block,,,,,,DEFERRED,"Not a known target"
etomidate,gaba_potentiation,0.3,12.0,1.5,Belelli 1997 Br J Pharmacol,9298537,LITERATURE,"β-specific; sub-µM EC50"
etomidate,glucl_potentiation,0.3,6.0,1.5,Belelli 1997 Br J Pharmacol,9298537,ANALOGY,"β-specific Cys-loop transfer"
etomidate,k2p_potentiation,,,,,,DEFERRED,"Not a known etomidate target"
etomidate,nachr_antagonism,,,,,,DEFERRED,"GABA-A specific"
etomidate,complex_i_block,,,,,,DEFERRED,"Not a known target"
etomidate,complex_ii_block,,,,,,DEFERRED,"Not a known target"
etomidate,snare_cooperativity,,,,,,DEFERRED,"Not a known target"
etomidate,nca_block,,,,,,DEFERRED,"Not a known target"
hexafluoroethane,gaba_potentiation,,,,,,DEFERRED,"Eger non-immobilizer; lacks GABA-A potentiation despite lipid solubility"
hexafluoroethane,k2p_potentiation,5000,1.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Some lipid-pocket binding but very weak K2P engagement"
hexafluoroethane,nachr_antagonism,,,,,,DEFERRED,"Not active"
hexafluoroethane,complex_i_block,,,,,,DEFERRED,"Not active"
hexafluoroethane,glucl_potentiation,,,,,,DEFERRED,"Not active"
hexafluoroethane,snare_cooperativity,,,,,,DEFERRED,"Not active per van Swinderen panel"
hexafluoroethane,nca_block,,,,,,DEFERRED,"Not active"
hexafluoroethane,complex_ii_block,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,gaba_potentiation,,,,,,DEFERRED,"Eger non-immobilizer; minimal GABA-A engagement"
trans_12_dichloroethylene,k2p_potentiation,3000,1.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Weak partial activity"
trans_12_dichloroethylene,nachr_antagonism,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,complex_i_block,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,glucl_potentiation,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,snare_cooperativity,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,nca_block,,,,,,DEFERRED,"Not active"
trans_12_dichloroethylene,complex_ii_block,,,,,,DEFERRED,"Not active"
cis_12_dichloroethylene,gaba_potentiation,800,2.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Cis-DCE is anesthetic per Eger 2001"
cis_12_dichloroethylene,k2p_potentiation,500,2.5,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Inferred K2P activity"
cis_12_dichloroethylene,nachr_antagonism,800,0.50,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Partial nAChR block"
cis_12_dichloroethylene,complex_i_block,800,0.85,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Partial Complex I block"
cis_12_dichloroethylene,snare_cooperativity,800,0.70,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Partial SNARE engagement"
cis_12_dichloroethylene,nca_block,800,0.40,1.0,Eger 2001 Anesth Analg,11375814,CONSERVATIVE,"Partial NCA block"
cis_12_dichloroethylene,glucl_potentiation,800,2.5,1.0,Eger 2001 Anesth Analg,11375814,ANALOGY,"Transfer from GABA-A"
cis_12_dichloroethylene,complex_ii_block,,,,,,DEFERRED,"Not active"
